lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.616111478514713,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.5856630970928959
5.616111478514713,-0.817917027872975,1.5538461538461539,0.0,2.5,0.5748669683218154
5.616111478514713,-0.8079170278729753,1.5538461538461539,0.0,2.5,0.5806300936864061
5.616111478514713,-0.7979170278729755,1.5538461538461539,0.0,2.5,0.5685666037299605
5.616111478514713,-0.7879170278729757,1.5538461538461539,0.0,2.5,0.5684911604738825
5.616111478514713,-0.7779170278729759,1.5538461538461539,0.0,2.5,0.562846421570933
5.616111478514713,-0.7679170278729761,1.5538461538461539,0.0,2.5,0.5579872191199167
5.616111478514713,-0.7579170278729763,1.5538461538461539,0.0,2.5,0.5767404602589224
5.616111478514713,-0.7479170278729765,1.5538461538461539,0.0,2.5,0.5698861307664013
5.616111478514713,-0.7379170278729767,1.5538461538461539,0.0,2.5,0.5918573904481704
5.616111478514713,-0.727917027872977,1.5538461538461539,0.0,2.5,0.605057853081293
5.616111478514713,-0.7179170278729772,1.5538461538461539,0.0,2.5,0.6094843456445489
5.616111478514713,-0.7079170278729774,1.5538461538461539,0.0,2.5,0.6044053835297515
5.616111478514713,-0.6979170278729776,1.5538461538461539,0.0,2.5,0.6088250445451767
5.616111478514713,-0.6879170278729778,1.5538461538461539,0.0,2.5,0.5808108851056221
5.616111478514713,-0.677917027872978,1.5538461538461539,0.0,2.5,0.5488784996473915
5.616111478514713,-0.6679170278729782,1.5538461538461539,0.0,2.5,0.49326692723676197
5.616111478514713,-0.6579170278729785,1.5538461538461539,0.0,2.5,0.5218421215400549
5.616111478514713,-0.6479170278729787,1.5538461538461539,0.0,2.5,0.5545921766222079
5.616111478514713,-0.6379170278729789,1.5538461538461539,0.0,2.5,0.5509116771510553
5.616111478514713,-0.6279170278729791,1.5538461538461539,0.0,2.5,0.5525171772139372
5.616111478514713,-0.6179170278729793,1.5538461538461539,0.0,2.5,0.5531224011374883
5.616111478514713,-0.6079170278729795,1.5538461538461539,0.0,2.5,0.5565748593464545
5.616111478514713,-0.5979170278729797,1.5538461538461539,0.0,2.5,0.554587334862225
5.616111478514713,-0.58791702787298,1.5538461538461539,0.0,2.5,0.5487620228409685
5.616111478514713,-0.5779170278729802,1.5538461538461539,0.0,2.5,0.5410456381993863
5.616111478514713,-0.5679170278729804,1.5538461538461539,0.0,2.5,0.5410583250091541
5.616111478514713,-0.5579170278729806,1.5538461538461539,0.0,2.5,0.542041996552756
5.616111478514713,-0.5479170278729808,1.5538461538461539,0.0,2.5,0.5560894378660816
5.616111478514713,-0.537917027872981,1.5538461538461539,0.0,2.5,0.5434790852096497
5.616111478514713,-0.5279170278729812,1.5538461538461539,0.0,2.5,0.49341120027947427
5.616111478514713,-0.5179170278729814,1.5538461538461539,0.0,2.5,0.512052030469051
5.616111478514713,-0.5079170278729817,0.9440000000000001,0.0,2.5,0.4793502068236165
5.616111478514713,-0.49791702787298187,0.9440000000000001,0.0,2.5,0.4379859044031967
5.616111478514713,-0.4879170278729821,1.5538461538461539,0.0,2.5,0.5033012939777531
5.616111478514713,-0.4779170278729823,1.3417190089524575,0.0,2.5,0.4840165400366009
5.616111478514713,-0.4679170278729825,1.5538461538461539,0.0,2.5,0.4929662428621263
5.616111478514713,-0.4579170278729827,1.5538461538461539,0.0,2.5,0.525126136279814
5.616111478514713,-0.44791702787298293,1.5538461538461539,0.0,2.5,0.513726039556435
5.626111478514713,-1.8179170278729537,1.5538461538461539,0.0,2.5,0.5584954560228664
5.626111478514713,-1.807917027872954,1.5538461538461539,0.0,2.5,0.586121803676917
5.626111478514713,-1.7979170278729542,1.5538461538461539,0.0,2.5,0.5796024370003856
5.626111478514713,-1.7879170278729544,1.5538461538461539,0.0,2.5,0.5781419708297421
5.626111478514713,-1.7779170278729546,1.5538461538461539,0.0,2.5,0.5809475263852975
5.626111478514713,-1.7679170278729548,1.5538461538461539,0.0,2.5,0.5775097841998157
5.626111478514713,-1.757917027872955,1.5538461538461539,0.0,2.5,0.5803057627924155
5.626111478514713,-1.7479170278729552,1.5538461538461539,0.0,2.5,0.5720119480726338
5.626111478514713,-1.6879170278729565,2.2883333333333336,0.0,2.5,0.6104407757779534
5.626111478514713,-1.6779170278729567,2.2883333333333336,0.0,2.5,0.5989449407373112
5.626111478514713,-1.667917027872957,2.009014172627328,0.0,2.5,0.6070589279303136
5.626111478514713,-1.6579170278729571,2.2883333333333336,0.0,2.5,0.6010396006487985
5.626111478514713,-1.6479170278729574,2.2883333333333336,0.0,2.5,0.6022531571128142
5.626111478514713,-1.6379170278729576,2.2883333333333336,0.0,2.5,0.6015146032053191
5.626111478514713,-1.6279170278729578,1.5538461538461539,0.0,2.5,0.6026629135447434
5.626111478514713,-1.617917027872958,1.5538461538461539,0.0,2.5,0.6147903323757896
5.626111478514713,-1.6079170278729582,1.5538461538461539,0.0,2.5,0.6335960397101745
5.626111478514713,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.6359543168126348
5.626111478514713,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.6459607116351403
5.626111478514713,-1.5779170278729588,1.5538461538461539,0.0,2.5,0.6628535640070776
5.626111478514713,-1.567917027872959,1.5538461538461539,0.0,2.5,0.6785225679963754
5.626111478514713,-1.5579170278729593,2.2474868908426733,0.0,2.5,0.6890511918333991
5.626111478514713,-1.5479170278729595,2.2883333333333336,0.0,2.5,0.7139444074773585
5.626111478514713,-1.5379170278729597,2.2883333333333336,0.0,2.5,0.6874458179657582
5.626111478514713,-1.52791702787296,2.2883333333333336,0.0,2.5,0.6545270964649655
5.626111478514713,-1.5179170278729601,2.2883333333333336,0.0,2.5,0.6013688356054038
5.626111478514713,-1.5079170278729603,2.2883333333333336,0.0,2.5,0.557121317810707
5.626111478514713,-1.4979170278729605,2.2883333333333336,0.0,2.5,0.5773736198237722
5.626111478514713,-1.4879170278729608,2.5,0.0,2.5,0.5929086211887599
5.626111478514713,-1.477917027872961,2.2883333333333336,0.0,2.5,0.5586934308874199
5.626111478514713,-1.4679170278729612,2.2883333333333336,0.0,2.5,0.6721387070170264
5.626111478514713,-1.4579170278729614,2.5,0.0,2.5,0.6777804462894061
5.626111478514713,-1.4479170278729616,2.5,0.0,2.5,0.6787130787909053
5.626111478514713,-1.4379170278729618,2.5,0.0,2.5,0.6923041055597797
5.626111478514713,-1.427917027872962,2.5,0.0,2.5,0.6901611720285047
5.626111478514713,-1.4179170278729623,2.2883333333333336,0.0,2.5,0.6602391906560522
5.626111478514713,-1.4079170278729625,2.2883333333333336,0.0,2.5,0.6644965837748774
5.626111478514713,-1.3979170278729627,2.2883333333333336,0.0,2.5,0.6533892591501466
5.626111478514713,-1.387917027872963,2.2883333333333336,0.0,2.5,0.6302573574682667
5.626111478514713,-1.377917027872963,2.2883333333333336,0.0,2.5,0.6311081654849807
5.626111478514713,-1.3679170278729633,2.2883333333333336,0.0,2.5,0.6318948144569841
5.626111478514713,-1.3579170278729635,2.2883333333333336,0.0,2.5,0.610707956002833
5.626111478514713,-1.3479170278729637,2.2883333333333336,0.0,2.5,0.6024169525059011
5.626111478514713,-1.337917027872964,2.211593412513034,0.0,2.5,0.596975950811231
5.626111478514713,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5640751740334004
5.626111478514713,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5486940215528469
5.626111478514713,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5608897306951133
5.626111478514713,-1.2979170278729648,1.5538461538461539,0.0,2.5,0.5610966506553283
5.626111478514713,-1.287917027872965,1.5538461538461539,0.0,2.5,0.5617763759287508
5.626111478514713,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.561665394777397
5.626111478514713,-1.2679170278729655,1.5538461538461539,0.0,2.5,0.5589486841253731
5.626111478514713,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.5713352842022461
5.626111478514713,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.5571041948295239
5.626111478514713,-1.237917027872966,1.5538461538461539,0.0,2.5,0.5846959606556907
5.626111478514713,-1.2279170278729663,2.1935442000200402,0.0,2.5,0.5988306896450071
5.626111478514713,-1.2179170278729665,2.1710452129762636,0.0,2.5,0.5864749645688947
5.626111478514713,-1.2079170278729667,1.5538461538461539,0.0,2.5,0.5772932521071015
5.626111478514713,-1.197917027872967,1.5538461538461539,0.0,2.5,0.5644906824096346
5.626111478514713,-1.1879170278729672,1.5538461538461539,0.0,2.5,0.5542998816702476
5.626111478514713,-1.1779170278729674,1.5538461538461539,0.0,2.5,0.5383989006958834
5.626111478514713,-1.1679170278729676,1.5538461538461539,0.0,2.5,0.47100446113395955
5.626111478514713,-1.1579170278729678,1.5538461538461539,0.0,2.5,0.43844656769554397
5.626111478514713,-1.147917027872968,1.5538461538461539,0.0,2.5,0.45058825456524015
5.626111478514713,-1.1379170278729682,1.5538461538461539,0.0,2.5,0.4622632449260494
5.626111478514713,-1.1279170278729684,1.5538461538461539,0.0,2.5,0.4663848079675182
5.626111478514713,-1.1179170278729686,1.5538461538461539,0.0,2.5,0.4623180258703608
5.626111478514713,-1.1079170278729689,1.5538461538461539,0.0,2.5,0.47488946899989143
5.626111478514713,-1.097917027872969,1.5538461538461539,0.0,2.5,0.46751343696876213
5.626111478514713,-1.0879170278729693,1.5538461538461539,0.0,2.5,0.4587079121136542
5.626111478514713,-1.0779170278729695,1.5538461538461539,0.0,2.5,0.445058479120217
5.626111478514713,-1.0679170278729697,2.232341386336914,0.0,2.5,0.4401114835335748
5.626111478514713,-1.05791702787297,2.5,0.0,2.5,0.4353540765559311
5.626111478514713,-1.0479170278729701,2.5,0.0,2.5,0.4568092994092864
5.626111478514713,-1.0379170278729704,2.5,0.0,2.5,0.46490717986331553
5.626111478514713,-1.0279170278729706,2.2883333333333336,0.0,2.5,0.46713605916737994
5.626111478514713,-1.0179170278729708,2.2883333333333336,0.0,2.5,0.524924874667744
5.626111478514713,-1.007917027872971,2.2883333333333336,0.0,2.5,0.5525418655410302
5.626111478514713,-0.9979170278729712,2.2883333333333336,0.0,2.5,0.5821504210562093
5.626111478514713,-0.9879170278729714,2.2883333333333336,0.0,2.5,0.578611659214483
5.626111478514713,-0.9779170278729716,2.2883333333333336,0.0,2.5,0.5904025490196623
5.626111478514713,-0.9679170278729718,2.2883333333333336,0.0,2.5,0.5779265566836519
5.626111478514713,-0.9579170278729721,1.5538461538461539,0.0,2.5,0.5635848900925313
5.626111478514713,-0.9479170278729723,1.5538461538461539,0.0,2.5,0.5312178769523843
5.626111478514713,-0.9379170278729725,1.5538461538461539,0.0,2.5,0.5637332505218331
5.626111478514713,-0.9279170278729727,1.5538461538461539,0.0,2.5,0.5509573007583526
5.626111478514713,-0.9179170278729729,1.5538461538461539,0.0,2.5,0.5733529417079604
5.626111478514713,-0.9079170278729731,1.5538461538461539,0.0,2.5,0.6231794838833502
5.626111478514713,-0.8979170278729733,0.9440000000000001,0.0,2.5,0.5285784854851824
5.626111478514713,-0.8879170278729736,0.9440000000000001,0.0,2.5,0.5030239719216761
5.626111478514713,-0.8779170278729738,0.9440000000000001,0.0,2.5,0.5146845271868398
5.626111478514713,-0.867917027872974,0.9440000000000001,0.0,2.5,0.5612495418867073
5.626111478514713,-0.8579170278729742,0.9440000000000001,0.0,2.5,0.5849535309162662
5.626111478514713,-0.8479170278729744,1.5538461538461539,0.0,2.5,0.582872584386864
5.626111478514713,-0.8379170278729746,1.5538461538461539,0.0,2.5,0.5960320943008323
5.626111478514713,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.6161895322187189
5.626111478514713,-0.817917027872975,1.5538461538461539,0.0,2.5,0.6054318707781065
5.626111478514713,-0.8079170278729753,1.5538461538461539,0.0,2.5,0.6169473993195728
5.626111478514713,-0.7979170278729755,1.5538461538461539,0.0,2.5,0.5928118425605851
5.626111478514713,-0.7879170278729757,1.5538461538461539,0.0,2.5,0.588706682984675
5.626111478514713,-0.7779170278729759,1.5538461538461539,0.0,2.5,0.5857625444235439
5.626111478514713,-0.7679170278729761,1.5538461538461539,0.0,2.5,0.5659298067883511
5.626111478514713,-0.7579170278729763,1.5538461538461539,0.0,2.5,0.5719908767241625
5.626111478514713,-0.7479170278729765,1.5538461538461539,0.0,2.5,0.5764711123203028
5.626111478514713,-0.7379170278729767,1.5538461538461539,0.0,2.5,0.6107387381616597
5.626111478514713,-0.727917027872977,1.5538461538461539,0.0,2.5,0.6179430516555471
5.626111478514713,-0.7179170278729772,1.5538461538461539,0.0,2.5,0.6125275876510359
5.626111478514713,-0.7079170278729774,1.5538461538461539,0.0,2.5,0.6161931580577373
5.626111478514713,-0.6979170278729776,1.5538461538461539,0.0,2.5,0.6025364910579256
5.626111478514713,-0.6879170278729778,1.5538461538461539,0.0,2.5,0.6004589398371029
5.626111478514713,-0.677917027872978,1.5538461538461539,0.0,2.5,0.580318767553418
5.626111478514713,-0.6679170278729782,1.5538461538461539,0.0,2.5,0.572287087127079
5.626111478514713,-0.6579170278729785,1.5538461538461539,0.0,2.5,0.5614463238029993
5.626111478514713,-0.6479170278729787,1.5538461538461539,0.0,2.5,0.561887184018053
5.626111478514713,-0.6379170278729789,1.5538461538461539,0.0,2.5,0.5588869657647334
5.626111478514713,-0.6279170278729791,1.5538461538461539,0.0,2.5,0.5628384772355118
5.626111478514713,-0.6179170278729793,1.5538461538461539,0.0,2.5,0.5572076182099818
5.626111478514713,-0.6079170278729795,1.5538461538461539,0.0,2.5,0.5544831878852193
5.626111478514713,-0.5979170278729797,1.5538461538461539,0.0,2.5,0.5587392703416687
5.626111478514713,-0.58791702787298,1.5538461538461539,0.0,2.5,0.5574961987907894
5.626111478514713,-0.5779170278729802,1.5538461538461539,0.0,2.5,0.5635670795450406
5.626111478514713,-0.5679170278729804,1.5538461538461539,0.0,2.5,0.563144865551249
5.626111478514713,-0.5579170278729806,1.5538461538461539,0.0,2.5,0.5600141977404427
5.626111478514713,-0.5479170278729808,1.5538461538461539,0.0,2.5,0.5612506399082872
5.626111478514713,-0.537917027872981,0.9909184019119708,0.0,2.5,0.4955555178960317
5.626111478514713,-0.5279170278729812,1.5538461538461539,0.0,2.5,0.5230788373841843
5.626111478514713,-0.5179170278729814,0.9440000000000001,0.0,2.5,0.4849036239202761
5.626111478514713,-0.5079170278729817,0.9440000000000001,0.0,2.5,0.48275588228324884
5.626111478514713,-0.49791702787298187,0.9440000000000001,0.0,2.5,0.4522030643229996
5.626111478514713,-0.4879170278729821,1.5538461538461539,0.0,2.5,0.5015003797730416
5.626111478514713,-0.4779170278729823,1.265155713098062,0.0,2.5,0.48568320670326764
5.626111478514713,-0.4679170278729825,1.5538461538461539,0.0,2.5,0.5190552555255629
5.626111478514713,-0.4579170278729827,1.5538461538461539,0.0,2.5,0.517254200820941
5.636111478514713,-1.8279170278729535,1.5538461538461539,0.0,2.5,0.5610549804570766
5.636111478514713,-1.8179170278729537,1.5538461538461539,0.0,2.5,0.5932023619628475
5.636111478514713,-1.807917027872954,1.5538461538461539,0.0,2.5,0.5954738171336679
5.636111478514713,-1.7979170278729542,1.5538461538461539,0.0,2.5,0.600401475007369
5.636111478514713,-1.7879170278729544,1.5538461538461539,0.0,2.5,0.5962038845052754
5.636111478514713,-1.7779170278729546,1.5538461538461539,0.0,2.5,0.5952554914599333
5.636111478514713,-1.7679170278729548,1.5538461538461539,0.0,2.5,0.5886004817064463
5.636111478514713,-1.757917027872955,1.5538461538461539,0.0,2.5,0.5895836951357029
5.636111478514713,-1.7479170278729552,1.5538461538461539,0.0,2.5,0.5888683346420631
5.636111478514713,-1.7379170278729554,1.5538461538461539,0.0,2.5,0.5872806825328734
5.636111478514713,-1.7279170278729556,1.5538461538461539,0.0,2.5,0.5863911528170166
5.636111478514713,-1.7179170278729559,1.5538461538461539,0.0,2.5,0.5717413994280698
5.636111478514713,-1.707917027872956,1.5538461538461539,0.0,2.5,0.5834364452287165
5.636111478514713,-1.6979170278729563,1.5538461538461539,0.0,2.5,0.6122267253779191
5.636111478514713,-1.6879170278729565,2.2883333333333336,0.0,2.5,0.6078988920800539
5.636111478514713,-1.6779170278729567,2.2883333333333336,0.0,2.5,0.6080283156854155
5.636111478514713,-1.667917027872957,1.5538461538461539,0.0,2.5,0.6042075882726188
5.636111478514713,-1.6579170278729571,2.2883333333333336,0.0,2.5,0.6057965758390443
5.636111478514713,-1.6479170278729574,2.2883333333333336,0.0,2.5,0.6130401698487785
5.636111478514713,-1.6379170278729576,2.2883333333333336,0.0,2.5,0.6085407000129341
5.636111478514713,-1.6279170278729578,2.271362356123815,0.0,2.5,0.6207548022106508
5.636111478514713,-1.617917027872958,2.041316167670416,0.0,2.5,0.6223983843674169
5.636111478514713,-1.6079170278729582,2.166996154228018,0.0,2.5,0.6453145429784806
5.636111478514713,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.6406282669682081
5.636111478514713,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.6538749462961503
5.636111478514713,-1.5779170278729588,1.5538461538461539,0.0,2.5,0.6515587263655527
5.636111478514713,-1.567917027872959,1.5538461538461539,0.0,2.5,0.6641769812452959
5.636111478514713,-1.5579170278729593,2.2883333333333336,0.0,2.5,0.7010802066376463
5.636111478514713,-1.5479170278729595,2.2883333333333336,0.0,2.5,0.6672004939291075
5.636111478514713,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.6191707676495597
5.636111478514713,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5848847369587137
5.636111478514713,-1.5179170278729601,2.1907652159577893,0.0,2.5,0.5662849310775739
5.636111478514713,-1.5079170278729603,2.2883333333333336,0.0,2.5,0.5785418043188557
5.636111478514713,-1.4979170278729605,2.5,0.0,2.5,0.6120856593912861
5.636111478514713,-1.4879170278729608,2.5,0.0,2.5,0.5933344934647505
5.636111478514713,-1.477917027872961,2.2883333333333336,0.0,2.5,0.57275781393706
5.636111478514713,-1.4679170278729612,2.2883333333333336,0.0,2.5,0.6611962225331536
5.636111478514713,-1.4579170278729614,2.5,0.0,2.5,0.6763435815494742
5.636111478514713,-1.4479170278729616,2.5,0.0,2.5,0.6781641740940936
5.636111478514713,-1.4379170278729618,2.5,0.0,2.5,0.6829093996814563
5.636111478514713,-1.427917027872962,2.2883333333333336,0.0,2.5,0.6553355425455064
5.636111478514713,-1.4179170278729623,2.2883333333333336,0.0,2.5,0.6525866529563054
5.636111478514713,-1.4079170278729625,2.2883333333333336,0.0,2.5,0.6370087500100315
5.636111478514713,-1.3979170278729627,2.2883333333333336,0.0,2.5,0.6262989135676097
5.636111478514713,-1.387917027872963,2.2883333333333336,0.0,2.5,0.6233336463454435
5.636111478514713,-1.377917027872963,2.2883333333333336,0.0,2.5,0.6227309821200623
5.636111478514713,-1.3679170278729633,2.2883333333333336,0.0,2.5,0.6300596950635268
5.636111478514713,-1.3579170278729635,2.2883333333333336,0.0,2.5,0.6162634795086456
5.636111478514713,-1.3479170278729637,2.2883333333333336,0.0,2.5,0.6012788133792828
5.636111478514713,-1.337917027872964,2.0811522292278273,0.0,2.5,0.590972530105588
5.636111478514713,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5668408929277462
5.636111478514713,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5516003203452811
5.636111478514713,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5602611898435573
5.636111478514713,-1.2979170278729648,1.5538461538461539,0.0,2.5,0.5566800905812308
5.636111478514713,-1.287917027872965,1.5538461538461539,0.0,2.5,0.5619036572323062
5.636111478514713,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.5632175787496732
5.636111478514713,-1.2679170278729655,1.5538461538461539,0.0,2.5,0.5585375143586496
5.636111478514713,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.5672453512300675
5.636111478514713,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.558351030333246
5.636111478514713,-1.237917027872966,1.5538461538461539,0.0,2.5,0.544745888315304
5.636111478514713,-1.2279170278729663,1.5538461538461539,0.0,2.5,0.5586528844644291
5.636111478514713,-1.2179170278729665,1.5538461538461539,0.0,2.5,0.5676213893865226
5.636111478514713,-1.2079170278729667,1.5538461538461539,0.0,2.5,0.5680565777465223
5.636111478514713,-1.197917027872967,1.5538461538461539,0.0,2.5,0.5734959179379825
5.636111478514713,-1.1879170278729672,1.5538461538461539,0.0,2.5,0.5434795020607635
5.636111478514713,-1.1779170278729674,1.5538461538461539,0.0,2.5,0.5216102036271675
5.636111478514713,-1.1679170278729676,1.5538461538461539,0.0,2.5,0.5263527112732143
5.636111478514713,-1.1579170278729678,1.5538461538461539,0.0,2.5,0.5214491567630263
5.636111478514713,-1.147917027872968,1.5538461538461539,0.0,2.5,0.46324584258229323
5.636111478514713,-1.1379170278729682,1.5538461538461539,0.0,2.5,0.4501561690997058
5.636111478514713,-1.1279170278729684,1.5538461538461539,0.0,2.5,0.4872708323080109
5.636111478514713,-1.1179170278729686,1.5538461538461539,0.0,2.5,0.4936747244748808
5.636111478514713,-1.1079170278729689,1.5538461538461539,0.0,2.5,0.4871053656744551
5.636111478514713,-1.097917027872969,1.5538461538461539,0.0,2.5,0.4823689581948756
5.636111478514713,-1.0879170278729693,1.5538461538461539,0.0,2.5,0.4707694098654278
5.636111478514713,-1.0779170278729695,1.5538461538461539,0.0,2.5,0.47728913057759037
5.636111478514713,-1.0679170278729697,2.2883333333333336,0.0,2.5,0.46615098236943747
5.636111478514713,-1.05791702787297,2.5,0.0,2.5,0.463974968973763
5.636111478514713,-1.0479170278729701,2.5,0.0,2.5,0.4667805245293187
5.636111478514713,-1.0379170278729704,2.5,0.0,2.5,0.4768404037148095
5.636111478514713,-1.0279170278729706,2.2883333333333336,0.0,2.5,0.4972931935307572
5.636111478514713,-1.0179170278729708,2.2883333333333336,0.0,2.5,0.5559270719852596
5.636111478514713,-1.007917027872971,2.2883333333333336,0.0,2.5,0.5681257539799706
5.636111478514713,-0.9979170278729712,2.2883333333333336,0.0,2.5,0.5825247441796088
5.636111478514713,-0.9879170278729714,2.2883333333333336,0.0,2.5,0.6015612568241668
5.636111478514713,-0.9779170278729716,2.2883333333333336,0.0,2.5,0.6119508963148735
5.636111478514713,-0.9679170278729718,2.2883333333333336,0.0,2.5,0.6045880962537574
5.636111478514713,-0.9579170278729721,1.5538461538461539,0.0,2.5,0.5715874594270077
5.636111478514713,-0.9479170278729723,1.5538461538461539,0.0,2.5,0.5815192726048257
5.636111478514713,-0.9379170278729725,1.5538461538461539,0.0,2.5,0.5685001280970439
5.636111478514713,-0.9279170278729727,1.5538461538461539,0.0,2.5,0.6030112674121076
5.636111478514713,-0.9179170278729729,1.5538461538461539,0.0,2.5,0.6385516389446533
5.636111478514713,-0.9079170278729731,1.5538461538461539,0.0,2.5,0.573803856436792
5.636111478514713,-0.8979170278729733,0.9440000000000001,0.0,2.5,0.5351446344446166
5.636111478514713,-0.8879170278729736,0.9440000000000001,0.0,2.5,0.5490123339785419
5.636111478514713,-0.8779170278729738,0.9440000000000001,0.0,2.5,0.5400092663880043
5.636111478514713,-0.867917027872974,0.9440000000000001,0.0,2.5,0.5353772770360908
5.636111478514713,-0.8579170278729742,0.9440000000000001,0.0,2.5,0.528034331567434
5.636111478514713,-0.8479170278729744,1.5088056935212693,0.0,2.5,0.5702372175492392
5.636111478514713,-0.8379170278729746,1.5538461538461539,0.0,2.5,0.601548471701763
5.636111478514713,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.6160685403918384
5.636111478514713,-0.817917027872975,1.5538461538461539,0.0,2.5,0.6157214563947174
5.636111478514713,-0.8079170278729753,1.5538461538461539,0.0,2.5,0.6282966930618459
5.636111478514713,-0.7979170278729755,1.5538461538461539,0.0,2.5,0.6241360571467436
5.636111478514713,-0.7879170278729757,1.5538461538461539,0.0,2.5,0.627790637939991
5.636111478514713,-0.7779170278729759,1.5538461538461539,0.0,2.5,0.621641377845317
5.636111478514713,-0.7679170278729761,1.5538461538461539,0.0,2.5,0.6151647669859519
5.636111478514713,-0.7579170278729763,1.5538461538461539,0.0,2.5,0.6023404971727179
5.636111478514713,-0.7479170278729765,1.5538461538461539,0.0,2.5,0.6012610512897989
5.636111478514713,-0.7379170278729767,1.5538461538461539,0.0,2.5,0.6071572161063497
5.636111478514713,-0.727917027872977,1.5538461538461539,0.0,2.5,0.6142009781040131
5.636111478514713,-0.7179170278729772,1.5538461538461539,0.0,2.5,0.6279612895457619
5.636111478514713,-0.7079170278729774,1.5538461538461539,0.0,2.5,0.605776505616304
5.636111478514713,-0.6979170278729776,1.5538461538461539,0.0,2.5,0.614990579810067
5.636111478514713,-0.6879170278729778,1.5538461538461539,0.0,2.5,0.60552363858263
5.636111478514713,-0.677917027872978,1.5538461538461539,0.0,2.5,0.5850014326449618
5.636111478514713,-0.6679170278729782,1.5538461538461539,0.0,2.5,0.5772062970928068
5.636111478514713,-0.6579170278729785,1.5538461538461539,0.0,2.5,0.5618346758938473
5.636111478514713,-0.6479170278729787,1.5538461538461539,0.0,2.5,0.5795717001837677
5.636111478514713,-0.6379170278729789,1.5538461538461539,0.0,2.5,0.5807020126633705
5.636111478514713,-0.6279170278729791,1.5538461538461539,0.0,2.5,0.5740855382900037
5.636111478514713,-0.6179170278729793,1.5538461538461539,0.0,2.5,0.5767775169268055
5.636111478514713,-0.6079170278729795,1.5538461538461539,0.0,2.5,0.5773170404285138
5.636111478514713,-0.5979170278729797,1.5538461538461539,0.0,2.5,0.5856383456674477
5.636111478514713,-0.58791702787298,1.5538461538461539,0.0,2.5,0.5854274136085904
5.636111478514713,-0.5779170278729802,1.5538461538461539,0.0,2.5,0.5790074627103643
5.636111478514713,-0.5679170278729804,1.5538461538461539,0.0,2.5,0.5653872848416723
5.636111478514713,-0.5579170278729806,1.5538461538461539,0.0,2.5,0.5615365559549186
5.636111478514713,-0.5479170278729808,1.5538461538461539,0.0,2.5,0.5240293169860667
5.636111478514713,-0.537917027872981,1.5538461538461539,0.0,2.5,0.528064904062586
5.636111478514713,-0.5279170278729812,1.5538461538461539,0.0,2.5,0.5033187387208315
5.636111478514713,-0.5179170278729814,1.5538461538461539,0.0,2.5,0.4881991842782074
5.636111478514713,-0.5079170278729817,1.5538461538461539,0.0,2.5,0.4974624895971609
5.636111478514713,-0.49791702787298187,0.967255925201781,0.0,2.5,0.45105273607507634
5.636111478514713,-0.4879170278729821,1.5538461538461539,0.0,2.5,0.508550270589612
5.636111478514713,-0.4779170278729823,1.5538461538461539,0.0,2.5,0.5115899466091364
5.636111478514713,-0.4679170278729825,1.5538461538461539,0.0,2.5,0.5148902552427096
5.646111478514713,-1.8279170278729535,1.5538461538461539,0.0,2.5,0.5715459896497486
5.646111478514713,-1.8179170278729537,1.5538461538461539,0.0,2.5,0.6023527826313502
5.646111478514713,-1.807917027872954,1.5538461538461539,0.0,2.5,0.6016298868995114
5.646111478514713,-1.7979170278729542,1.5538461538461539,0.0,2.5,0.5932841468907278
5.646111478514713,-1.7879170278729544,1.5538461538461539,0.0,2.5,0.5916783039576012
5.646111478514713,-1.7779170278729546,1.5538461538461539,0.0,2.5,0.5933449706242678
5.646111478514713,-1.7679170278729548,1.5538461538461539,0.0,2.5,0.592108168210995
5.646111478514713,-1.757917027872955,1.5538461538461539,0.0,2.5,0.5877966197278928
5.646111478514713,-1.7479170278729552,1.5538461538461539,0.0,2.5,0.5865370289070003
5.646111478514713,-1.7379170278729554,1.5538461538461539,0.0,2.5,0.5865370289070003
5.646111478514713,-1.7279170278729556,1.5538461538461539,0.0,2.5,0.5888871488110772
5.646111478514713,-1.7179170278729559,1.5538461538461539,0.0,2.5,0.5754868145247694
5.646111478514713,-1.707917027872956,1.5538461538461539,0.0,2.5,0.6015283819935929
