lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.536111478514715,-0.6279170278729791,0.36874642308201666,0.0,2.5,0.48339608377546883
5.536111478514715,-0.6179170278729793,0.4178470393303162,0.0,2.5,0.4982897817626532
5.536111478514715,-0.6079170278729795,0.3907099022508,0.0,2.5,0.46342636542706783
5.536111478514715,-0.5979170278729797,0.3731358999667442,0.0,2.5,0.4714069213572165
5.536111478514715,-0.58791702787298,0.4130668002444307,0.0,2.5,0.5176725829566087
5.536111478514715,-0.5779170278729802,0.4169711180545279,0.0,2.5,0.5124569975547898
5.536111478514715,-0.5679170278729804,0.4182850176217728,0.0,2.5,0.5042319051606913
5.536111478514715,-0.5579170278729806,0.41584568123141313,0.0,2.5,0.46805179659471674
5.536111478514715,-0.5479170278729808,0.42494333998990913,0.0,2.5,0.45727359282634045
5.536111478514715,-0.537917027872981,0.33925471742136115,0.0,2.5,0.37480737516444357
5.536111478514715,-0.5279170278729812,0.29721562903086635,0.0,2.5,0.3352380095552551
5.536111478514715,-0.5179170278729814,0.3069021755752756,0.0,2.5,0.3611059934336132
5.536111478514715,-0.5079170278729817,0.29556188384843946,0.0,2.5,0.37959008003988326
5.536111478514715,-0.49791702787298187,0.2935232674745903,0.0,2.5,0.3756483058473915
5.536111478514715,-0.4879170278729821,0.26482443898981955,0.0,2.5,0.3335579024968513
5.536111478514715,-0.4779170278729823,0.2723918767566394,0.0,2.5,0.33568714755319257
5.536111478514715,-0.4679170278729825,0.27345968615839705,0.0,2.5,0.3331876422965445
5.536111478514715,-0.4579170278729827,0.27673170512720413,0.0,2.5,0.3331876422965445
5.536111478514715,-0.44791702787298293,0.27673170512720413,0.0,2.5,0.3331876422965445
5.536111478514715,-0.43791702787298314,0.27673170512720413,0.0,2.5,0.3331876422965445
5.536111478514715,-0.42791702787298336,0.27673170512720413,0.0,2.5,0.3331876422965445
5.536111478514715,-0.41791702787298357,0.27673170512720413,0.0,2.5,0.3331876422965445
5.536111478514715,-0.4079170278729838,0.27673170512720413,0.0,2.5,0.3331876422965445
5.536111478514715,-0.397917027872984,0.28523960627404127,0.0,2.5,0.3450538142198592
5.536111478514715,-0.3879170278729842,0.30166653297060975,0.0,2.5,0.3401105688037609
5.546111478514715,-1.5979170278729584,0.8895248180782317,0.0,2.5,0.6608919305563589
5.546111478514715,-1.5879170278729586,0.8152633451443777,0.0,2.5,0.6422573035402478
5.546111478514715,-1.5779170278729588,0.8008125340568665,0.0,2.5,0.6361200666539709
5.546111478514715,-1.567917027872959,0.6489073891528607,0.0,2.5,0.6094429549501243
5.546111478514715,-1.5579170278729593,0.6442062927204052,0.0,2.5,0.6082514018565716
5.546111478514715,-1.5479170278729595,0.6260876941877453,0.0,2.5,0.6003971594960302
5.546111478514715,-1.5379170278729597,0.6909485716600202,0.0,2.5,0.6534106172602367
5.546111478514715,-1.52791702787296,0.8155648842590125,0.0,2.5,0.6704456528072372
5.546111478514715,-1.5179170278729601,0.887559628827145,0.0,2.5,0.6392947006514778
5.546111478514715,-1.5079170278729603,0.9142051203426197,0.0,2.5,0.6458343653433868
5.546111478514715,-1.4979170278729605,0.88178910995233,0.0,2.5,0.6472193654592511
5.546111478514715,-1.4879170278729608,0.8854386333724912,0.0,2.5,0.6428963865025458
5.546111478514715,-1.477917027872961,0.885544327687315,0.0,2.5,0.6693246006512229
5.546111478514715,-1.4679170278729612,0.8735536394565889,0.0,2.5,0.6572942624068651
5.546111478514715,-1.4579170278729614,0.8666060456645089,0.0,2.5,0.638733479092473
5.546111478514715,-1.4479170278729616,0.8151560604511363,0.0,2.5,0.6559947532373355
5.546111478514715,-1.4379170278729618,0.8357214874416633,0.0,2.5,0.6595605988081108
5.546111478514715,-1.427917027872962,0.9261693499076816,0.0,2.5,0.6781512716232064
5.546111478514715,-1.4179170278729623,0.9255465185607252,0.0,2.5,0.6837104808801331
5.546111478514715,-1.4079170278729625,0.9304334324886238,0.0,2.5,0.6788489313605087
5.546111478514715,-1.3979170278729627,0.9194256226737609,0.0,2.5,0.6786115594310805
5.546111478514715,-1.387917027872963,0.9603930706796557,0.0,2.5,0.6644416591415357
5.546111478514715,-1.377917027872963,0.950820561300659,0.0,2.5,0.6356795267863584
5.546111478514715,-1.3679170278729633,0.8992740519136027,0.0,2.5,0.6033563126614641
5.546111478514715,-1.3579170278729635,0.8638259880366986,0.0,2.5,0.5730862640602786
5.546111478514715,-1.3479170278729637,0.8328659148408678,0.0,2.5,0.5499837352983876
5.546111478514715,-1.337917027872964,0.8628878105982226,0.0,2.5,0.5570205766379887
5.546111478514715,-1.3279170278729642,0.8826894447280896,0.0,2.5,0.5635256870343084
5.546111478514715,-1.3179170278729644,0.8509462341360068,0.0,2.5,0.5477537416028351
5.546111478514715,-1.3079170278729646,0.8750579269523304,0.0,2.5,0.5550369072384227
5.546111478514715,-1.2979170278729648,0.8268341771088695,0.0,2.5,0.5395689775529607
5.546111478514715,-1.287917027872965,0.8305865716909324,0.0,2.5,0.5498117734491308
5.546111478514715,-1.2779170278729652,0.7718447235548039,0.0,2.5,0.5429648000037739
5.546111478514715,-1.2679170278729655,0.7527193999757497,0.0,2.5,0.572735481979918
5.546111478514715,-1.2579170278729657,0.7566143289626949,0.0,2.5,0.5781572137025658
5.546111478514715,-1.2479170278729659,0.7129909320739669,0.0,2.5,0.54465939170697
5.546111478514715,-1.237917027872966,0.7238009043790268,0.0,2.5,0.554598771492714
5.546111478514715,-1.2279170278729663,0.7212591247609551,0.0,2.5,0.5511996631622544
5.546111478514715,-1.2179170278729665,0.7122545408773744,0.0,2.5,0.5431347030303745
5.546111478514715,-1.2079170278729667,0.7046983920303939,0.0,2.5,0.5429270942950499
5.546111478514715,-1.197917027872967,0.6981350582794197,0.0,2.5,0.5386836314361122
5.546111478514715,-1.1879170278729672,0.70507156723702,0.0,2.5,0.5373318527799857
5.546111478514715,-1.1779170278729674,0.6875043913833421,0.0,2.5,0.5235038355943138
5.546111478514715,-1.1679170278729676,0.6655201795357815,0.0,2.5,0.5022380383634197
5.546111478514715,-1.1579170278729678,0.6720669498034634,0.0,2.5,0.5065457407992329
5.546111478514715,-1.147917027872968,0.6746817078066776,0.0,2.5,0.5046024962338617
5.546111478514715,-1.1379170278729682,0.693378981007004,0.0,2.5,0.508311591542613
5.546111478514715,-1.1279170278729684,0.7226932337125002,0.0,2.5,0.5091973583330022
5.546111478514715,-1.1179170278729686,0.7344659060077072,0.0,2.5,0.5116567991179831
5.546111478514715,-1.1079170278729689,0.7200330536420784,0.0,2.5,0.5057637265107013
5.546111478514715,-1.097917027872969,0.7516954376704087,0.0,2.5,0.5245598074890396
5.546111478514715,-1.0879170278729693,0.7444246330035401,0.0,2.5,0.5230943146729431
5.546111478514715,-1.0779170278729695,0.7281671096743805,0.0,2.5,0.5135664167003958
5.546111478514715,-1.0679170278729697,0.7547301045649562,0.0,2.5,0.5284331195645199
5.546111478514715,-1.05791702787297,0.7699226731292818,0.0,2.5,0.5304204716347175
5.546111478514715,-1.0479170278729701,0.7613711048194728,0.0,2.5,0.5245760261697187
5.546111478514715,-1.0379170278729704,0.7606279726811661,0.0,2.5,0.5141943071727006
5.546111478514715,-1.0279170278729706,0.7415338505505842,0.0,2.5,0.49975208600318993
5.546111478514715,-1.0179170278729708,0.7197320420111035,0.0,2.5,0.48354872620856515
5.546111478514715,-1.007917027872971,0.7193659226447701,0.0,2.5,0.5050059510955499
5.546111478514715,-0.9979170278729712,0.7359204869330171,0.0,2.5,0.5125045928409582
5.546111478514715,-0.9879170278729714,0.7773285566366411,0.0,2.5,0.49161201505528507
5.546111478514715,-0.9779170278729716,0.7416001527442918,0.0,2.5,0.47511706407769627
5.546111478514715,-0.9679170278729718,0.7045997604629511,0.0,2.5,0.443540466795628
5.546111478514715,-0.9579170278729721,0.7129110416847991,0.0,2.5,0.4459872290006206
5.546111478514715,-0.9479170278729723,0.7325276255185323,0.0,2.5,0.45501644982850953
5.546111478514715,-0.9379170278729725,0.7228581598042307,0.0,2.5,0.45055445438672903
5.546111478514715,-0.9279170278729727,0.718313187381301,0.0,2.5,0.4457112122575698
5.546111478514715,-0.9179170278729729,0.7343642685571345,0.0,2.5,0.46180925771643266
5.546111478514715,-0.9079170278729731,0.7676133810175845,0.0,2.5,0.478626816666999
5.546111478514715,-0.8979170278729733,0.7884509900481029,0.0,2.5,0.5041055273297921
5.546111478514715,-0.8879170278729736,0.6975391151876017,0.0,2.5,0.4765265123442899
5.546111478514715,-0.8779170278729738,0.7620391245654027,0.0,2.5,0.5247661454321574
5.546111478514715,-0.867917027872974,0.7461584379494851,0.0,2.5,0.5195817461078033
5.546111478514715,-0.8579170278729742,0.7591679575841375,0.0,2.5,0.5461171190302191
5.546111478514715,-0.8479170278729744,0.7656484539380064,0.0,2.5,0.5961717785015934
5.546111478514715,-0.8379170278729746,0.7740913518986906,0.0,2.5,0.6262396507870214
5.546111478514715,-0.8279170278729748,0.6512346834101064,0.0,2.5,0.5527467924030389
5.546111478514715,-0.817917027872975,0.6706361130400706,0.0,2.5,0.5808691295375525
5.546111478514715,-0.8079170278729753,0.6994283937892111,0.0,2.5,0.6430082898186378
5.546111478514715,-0.7979170278729755,0.648797575069288,0.0,2.5,0.6357799461429434
5.546111478514715,-0.7879170278729757,0.679082618287071,0.0,2.5,0.6531176263614028
5.546111478514715,-0.7779170278729759,0.6705531366556835,0.0,2.5,0.6518223961222596
5.546111478514715,-0.7679170278729761,0.6959831299946794,0.0,2.5,0.6696288877985908
5.546111478514715,-0.7579170278729763,0.6517881457452096,0.0,2.5,0.6605816735383903
5.546111478514715,-0.7479170278729765,0.6357961413300618,0.0,2.5,0.6576278662850978
5.546111478514715,-0.7379170278729767,0.5221633291258674,0.0,2.5,0.5811095127982323
5.546111478514715,-0.727917027872977,0.47906444370297396,0.0,2.5,0.5417013141685841
5.546111478514715,-0.7179170278729772,0.48879500279678206,0.0,2.5,0.5754715700121459
5.546111478514715,-0.7079170278729774,0.4416771363884819,0.0,2.5,0.5326635631132164
5.546111478514715,-0.6979170278729776,0.44503434070343223,0.0,2.5,0.5229274232328474
5.546111478514715,-0.6879170278729778,0.37393908018307775,0.0,2.5,0.4971915833541716
5.546111478514715,-0.677917027872978,0.2748415106162697,0.0,2.5,0.41304396533048987
5.546111478514715,-0.6679170278729782,0.24914589502853068,0.0,2.5,0.3753473471191215
5.546111478514715,-0.6579170278729785,0.25827034304837154,0.0,2.5,0.38832971727322657
5.546111478514715,-0.6479170278729787,0.2760199118690601,0.0,2.5,0.4087126463547768
5.546111478514715,-0.6379170278729789,0.3370539556132843,0.0,2.5,0.4802318032184962
5.546111478514715,-0.6279170278729791,0.3523143620955561,0.0,2.5,0.4842059656212257
5.546111478514715,-0.6179170278729793,0.36213165230244515,0.0,2.5,0.48897248874857296
5.546111478514715,-0.6079170278729795,0.34906223430949673,0.0,2.5,0.4634328733732327
5.546111478514715,-0.5979170278729797,0.38885718690100596,0.0,2.5,0.47482045421213154
5.546111478514715,-0.58791702787298,0.4074889393158545,0.0,2.5,0.4853305672802061
5.546111478514715,-0.5779170278729802,0.42851926970220794,0.0,2.5,0.4965315741489551
5.546111478514715,-0.5679170278729804,0.40210980335373325,0.0,2.5,0.49010279474241175
5.546111478514715,-0.5579170278729806,0.4143214545723891,0.0,2.5,0.5095085371105266
5.546111478514715,-0.5479170278729808,0.397237925531598,0.0,2.5,0.4794749025082527
5.546111478514715,-0.537917027872981,0.36334300412723464,0.0,2.5,0.42409776347001155
5.546111478514715,-0.5279170278729812,0.3288882376370696,0.0,2.5,0.3926995792462801
5.546111478514715,-0.5179170278729814,0.313774819591483,0.0,2.5,0.3832631205692057
5.546111478514715,-0.5079170278729817,0.2887067248450173,0.0,2.5,0.3663880096361904
5.546111478514715,-0.49791702787298187,0.2948605235512218,0.0,2.5,0.37335092714916795
5.546111478514715,-0.4879170278729821,0.26811350382032234,0.0,2.5,0.3375579024968513
5.546111478514715,-0.4779170278729823,0.2723872476841528,0.0,2.5,0.33568714755319257
5.546111478514715,-0.4679170278729825,0.27345968615839705,0.0,2.5,0.3331876422965445
5.546111478514715,-0.4579170278729827,0.27673170512720413,0.0,2.5,0.3331876422965445
5.546111478514715,-0.44791702787298293,0.27673170512720413,0.0,2.5,0.3331876422965445
5.546111478514715,-0.43791702787298314,0.27673170512720413,0.0,2.5,0.3331876422965445
5.546111478514715,-0.42791702787298336,0.27673170512720413,0.0,2.5,0.3331876422965445
5.546111478514715,-0.41791702787298357,0.27673170512720413,0.0,2.5,0.3331876422965445
5.546111478514715,-0.4079170278729838,0.27673170512720413,0.0,2.5,0.3331876422965445
5.546111478514715,-0.397917027872984,0.2819329961799729,0.0,2.5,0.3410538142198592
5.546111478514715,-0.3879170278729842,0.30145095382926873,0.0,2.5,0.3401105688037609
5.5561114785147145,-1.5879170278729586,0.9927041882796165,0.0,2.5,0.6580595440146494
5.5561114785147145,-1.5779170278729588,0.8468864396010607,0.0,2.5,0.6703506227289183
5.5561114785147145,-1.567917027872959,0.7819346551314642,0.0,2.5,0.639743413586502
5.5561114785147145,-1.5579170278729593,0.7857049525043612,0.0,2.5,0.6357704938091164
5.5561114785147145,-1.5479170278729595,0.6499233749607504,0.0,2.5,0.6094429549501243
5.5561114785147145,-1.5379170278729597,0.6477485014321428,0.0,2.5,0.6126086016261344
5.5561114785147145,-1.52791702787296,0.7719119274138099,0.0,2.5,0.6433233812896451
5.5561114785147145,-1.5179170278729601,0.8706112421100086,0.0,2.5,0.6466345219170206
5.5561114785147145,-1.5079170278729603,0.8715284464066388,0.0,2.5,0.6447611750147351
5.5561114785147145,-1.4979170278729605,0.88246596106683,0.0,2.5,0.6373808661464067
5.5561114785147145,-1.4879170278729608,0.9003087476861926,0.0,2.5,0.6695915620508041
5.5561114785147145,-1.477917027872961,0.9239682144407553,0.0,2.5,0.657524247983103
5.5561114785147145,-1.4679170278729612,0.9077161232077967,0.0,2.5,0.6334085586891253
5.5561114785147145,-1.4579170278729614,0.8826941402966563,0.0,2.5,0.6494178325107868
5.5561114785147145,-1.4479170278729616,0.8030021296106455,0.0,2.5,0.6501638249499763
5.5561114785147145,-1.4379170278729618,0.7941334254359046,0.0,2.5,0.6357903140715756
5.5561114785147145,-1.427917027872962,0.8786965058927333,0.0,2.5,0.6723468654263002
5.5561114785147145,-1.4179170278729623,0.8942464877249784,0.0,2.5,0.6862176377871361
5.5561114785147145,-1.4079170278729625,0.9502715030726416,0.0,2.5,0.6781147949434545
5.5561114785147145,-1.3979170278729627,0.9418211549714327,0.0,2.5,0.6794751778772359
5.5561114785147145,-1.387917027872963,0.9225390513651278,0.0,2.5,0.6639309264852815
5.5561114785147145,-1.377917027872963,0.9541204835487543,0.0,2.5,0.6379731032648296
5.5561114785147145,-1.3679170278729633,0.8906434362370728,0.0,2.5,0.5947681491287331
5.5561114785147145,-1.3579170278729635,0.8639992975988566,0.0,2.5,0.580886046096958
5.5561114785147145,-1.3479170278729637,0.8261594842196898,0.0,2.5,0.5481039167608501
5.5561114785147145,-1.337917027872964,0.8621387419815711,0.0,2.5,0.5569455797680749
5.5561114785147145,-1.3279170278729642,0.8784378989288503,0.0,2.5,0.5594913194737019
5.5561114785147145,-1.3179170278729644,0.8472239724847441,0.0,2.5,0.5450858536939424
5.5561114785147145,-1.3079170278729646,0.8728532081136875,0.0,2.5,0.5526264468797684
5.5561114785147145,-1.2979170278729648,0.8284087710905149,0.0,2.5,0.5401675101291381
5.5561114785147145,-1.287917027872965,0.8242333453030672,0.0,2.5,0.5492478481385838
5.5561114785147145,-1.2779170278729652,0.7526074809062274,0.0,2.5,0.5385060050067471
5.5561114785147145,-1.2679170278729655,0.7594263694993638,0.0,2.5,0.5794653355806688
5.5561114785147145,-1.2579170278729657,0.7493507146949181,0.0,2.5,0.5764162877213947
5.5561114785147145,-1.2479170278729659,0.7429605254071364,0.0,2.5,0.5697419323264756
5.5561114785147145,-1.237917027872966,0.738137266686213,0.0,2.5,0.5641919348408326
5.5561114785147145,-1.2279170278729663,0.7417510519339156,0.0,2.5,0.5625937542657234
5.5561114785147145,-1.2179170278729665,0.7350390165019434,0.0,2.5,0.5580069924813204
5.5561114785147145,-1.2079170278729667,0.7285732947681475,0.0,2.5,0.5577818932222859
5.5561114785147145,-1.197917027872967,0.7330618364517453,0.0,2.5,0.5599719827190505
5.5561114785147145,-1.1879170278729672,0.7258625697848954,0.0,2.5,0.5526369014448106
5.5561114785147145,-1.1779170278729674,0.6933433937428383,0.0,2.5,0.5238023788715466
5.5561114785147145,-1.1679170278729676,0.7010037431061362,0.0,2.5,0.5244786796797317
5.5561114785147145,-1.1579170278729678,0.6701443522438735,0.0,2.5,0.5023068219660151
5.5561114785147145,-1.147917027872968,0.6854224044792522,0.0,2.5,0.5030367358400757
5.5561114785147145,-1.1379170278729682,0.6966120744846631,0.0,2.5,0.5005237582440792
5.5561114785147145,-1.1279170278729684,0.7382060219514854,0.0,2.5,0.5035721007672764
5.5561114785147145,-1.1179170278729686,0.73761966880705,0.0,2.5,0.5012615286094051
5.5561114785147145,-1.1079170278729689,0.7381643247276968,0.0,2.5,0.5045250972836465
5.5561114785147145,-1.097917027872969,0.736411334851088,0.0,2.5,0.5038904489960284
5.5561114785147145,-1.0879170278729693,0.7432249519010197,0.0,2.5,0.5088281802070166
5.5561114785147145,-1.0779170278729695,0.7450062109924186,0.0,2.5,0.5203844190080256
5.5561114785147145,-1.0679170278729697,0.7187392410739608,0.0,2.5,0.5056460978779806
5.5561114785147145,-1.05791702787297,0.7536423009706964,0.0,2.5,0.5199104876558645
5.5561114785147145,-1.0479170278729701,0.7518753252220478,0.0,2.5,0.5175220626197958
5.5561114785147145,-1.0379170278729704,0.7607354276483694,0.0,2.5,0.517417761544527
5.5561114785147145,-1.0279170278729706,0.7601200101028729,0.0,2.5,0.5141370315899806
5.5561114785147145,-1.0179170278729708,0.7487071917005298,0.0,2.5,0.5041107291363555
5.5561114785147145,-1.007917027872971,0.708760450727758,0.0,2.5,0.4741058525024527
5.5561114785147145,-0.9979170278729712,0.7137738142600922,0.0,2.5,0.4981390067930283
5.5561114785147145,-0.9879170278729714,0.7194400976930179,0.0,2.5,0.4952878224445999
5.5561114785147145,-0.9779170278729716,0.7465939397982938,0.0,2.5,0.47668501416462844
5.5561114785147145,-0.9679170278729718,0.74437602614575,0.0,2.5,0.4705047329693514
5.5561114785147145,-0.9579170278729721,0.6957799873614496,0.0,2.5,0.433414011411655
5.5561114785147145,-0.9479170278729723,0.7326599099518273,0.0,2.5,0.4561331561554003
5.5561114785147145,-0.9379170278729725,0.7194609969623637,0.0,2.5,0.4477985680040768
5.5561114785147145,-0.9279170278729727,0.7538787638093291,0.0,2.5,0.46645555912712994
5.5561114785147145,-0.9179170278729729,0.7589773609304543,0.0,2.5,0.47392256805782423
5.5561114785147145,-0.9079170278729731,0.793067165639613,0.0,2.5,0.5014756145847621
5.5561114785147145,-0.8979170278729733,0.7561218106093788,0.0,2.5,0.5025823673731679
5.5561114785147145,-0.8879170278729736,0.7235007726939043,0.0,2.5,0.4975977136767133
5.5561114785147145,-0.8779170278729738,0.7408790876745128,0.0,2.5,0.505244812145048
5.5561114785147145,-0.867917027872974,0.6945685919821455,0.0,2.5,0.48847875512969074
5.5561114785147145,-0.8579170278729742,0.737534206660847,0.0,2.5,0.5230869781478129
5.5561114785147145,-0.8479170278729744,0.7612185479091141,0.0,2.5,0.5655178310066274
5.5561114785147145,-0.8379170278729746,0.7822723030151046,0.0,2.5,0.6269086952619186
5.5561114785147145,-0.8279170278729748,0.6849102641633972,0.0,2.5,0.58030290046152
5.5561114785147145,-0.817917027872975,0.639782187534494,0.0,2.5,0.569796995676501
5.5561114785147145,-0.8079170278729753,0.642100703770676,0.0,2.5,0.5888204558147115
5.5561114785147145,-0.7979170278729755,0.6973313024109026,0.0,2.5,0.6482630251297345
5.5561114785147145,-0.7879170278729757,0.6582180619848197,0.0,2.5,0.6546771151991421
5.5561114785147145,-0.7779170278729759,0.7079754078596152,0.0,2.5,0.6766972091977376
5.5561114785147145,-0.7679170278729761,0.716367683636435,0.0,2.5,0.6890572836948881
5.5561114785147145,-0.7579170278729763,0.643595992359466,0.0,2.5,0.6506980286022725
5.5561114785147145,-0.7479170278729765,0.6330738740816158,0.0,2.5,0.6484553778208854
5.5561114785147145,-0.7379170278729767,0.5771722660257874,0.0,2.5,0.5951962858888834
5.5561114785147145,-0.727917027872977,0.541909182635111,0.0,2.5,0.5913485529563253
5.5561114785147145,-0.7179170278729772,0.5184098691084499,0.0,2.5,0.580526536656419
5.5561114785147145,-0.7079170278729774,0.46931162930898923,0.0,2.5,0.5028932145790618
5.5561114785147145,-0.6979170278729776,0.4151564215151115,0.0,2.5,0.49337594291633174
5.5561114785147145,-0.6879170278729778,0.34152591420466655,0.0,2.5,0.46566648819171175
5.5561114785147145,-0.677917027872978,0.26299549619477836,0.0,2.5,0.38238303226698617
5.5561114785147145,-0.6679170278729782,0.25108411637770317,0.0,2.5,0.38036864817436217
5.5561114785147145,-0.6579170278729785,0.2762798385108007,0.0,2.5,0.40097662173535387
5.5561114785147145,-0.6479170278729787,0.26786363257609624,0.0,2.5,0.39139767189823277
5.5561114785147145,-0.6379170278729789,0.2676529862830461,0.0,2.5,0.3898044487909385
5.5561114785147145,-0.6279170278729791,0.29403426208233635,0.0,2.5,0.42256242926280513
5.5561114785147145,-0.6179170278729793,0.32226546427453234,0.0,2.5,0.45911486934897866
5.5561114785147145,-0.6079170278729795,0.3561426698997967,0.0,2.5,0.48789090241106453
5.5561114785147145,-0.5979170278729797,0.3703626203021628,0.0,2.5,0.4912409782687457
5.5561114785147145,-0.58791702787298,0.4033051010372384,0.0,2.5,0.4823764441855607
5.5561114785147145,-0.5779170278729802,0.39343768487975156,0.0,2.5,0.46552488278650384
5.5561114785147145,-0.5679170278729804,0.39005666948103146,0.0,2.5,0.4674467720485378
5.5561114785147145,-0.5579170278729806,0.3926179147934176,0.0,2.5,0.49476375868239897
5.5561114785147145,-0.5479170278729808,0.3836931869635917,0.0,2.5,0.49727961180757196
5.5561114785147145,-0.537917027872981,0.3527987847239873,0.0,2.5,0.4805486214166135
5.5561114785147145,-0.5279170278729812,0.3162763500910096,0.0,2.5,0.41293131357516194
5.5561114785147145,-0.5179170278729814,0.2947320529673086,0.0,2.5,0.37184966490622384
5.5561114785147145,-0.5079170278729817,0.26566844817204655,0.0,2.5,0.3267910682518347
5.5561114785147145,-0.49791702787298187,0.2976519711550278,0.0,2.5,0.39706479373216824
5.5561114785147145,-0.4879170278729821,0.32551357506338235,0.0,2.5,0.4853603758085131
5.5561114785147145,-0.4779170278729823,0.3072719814852716,0.0,2.5,0.45806215798362676
5.5561114785147145,-0.4679170278729825,0.29956070722293404,0.0,2.5,0.44564092582443054
5.5561114785147145,-0.4579170278729827,0.3431650471494314,0.0,2.5,0.48775922596975996
5.5561114785147145,-0.44791702787298293,0.24095173318105836,0.0,2.5,0.336414911074481
5.5561114785147145,-0.43791702787298314,0.2673927142141544,0.0,2.5,0.332850412859315
5.5561114785147145,-0.42791702787298336,0.27444631687345705,0.0,2.5,0.33518764229654446
5.5561114785147145,-0.41791702787298357,0.27673170512720413,0.0,2.5,0.3331876422965445
5.5561114785147145,-0.4079170278729838,0.27673170512720413,0.0,2.5,0.3331876422965445
5.5561114785147145,-0.397917027872984,0.27994812112076245,0.0,2.5,0.33875771032375535
5.5561114785147145,-0.3879170278729842,0.2987437678320301,0.0,2.5,0.33469421680987194
5.566111478514714,-1.5979170278729584,0.9781925319634562,0.0,2.5,0.6396811301487972
5.566111478514714,-1.5879170278729586,0.9432913506344317,0.0,2.5,0.6598636663583106
5.566111478514714,-1.5779170278729588,0.903770992038062,0.0,2.5,0.6441404176758277
5.566111478514714,-1.567917027872959,0.9383152584656845,0.0,2.5,0.6615952681024999
5.566111478514714,-1.5579170278729593,0.8166592682569196,0.0,2.5,0.6629048255190519
5.566111478514714,-1.5479170278729595,0.7974529039023782,0.0,2.5,0.6405801482803795
5.566111478514714,-1.5379170278729597,0.774420454021578,0.0,2.5,0.6349401278608966
5.566111478514714,-1.52791702787296,0.7286920548024279,0.0,2.5,0.611487335252472
5.566111478514714,-1.5179170278729601,0.8785298499867306,0.0,2.5,0.6409514361451047
5.566111478514714,-1.5079170278729603,0.8894457946747029,0.0,2.5,0.6399175821295318
5.566111478514714,-1.4979170278729605,0.9155626348857092,0.0,2.5,0.6529076740805577
5.566111478514714,-1.4879170278729608,0.941040041803896,0.0,2.5,0.6743613989397388
5.566111478514714,-1.477917027872961,0.8687816605952178,0.0,2.5,0.6454112317401092
5.566111478514714,-1.4679170278729612,0.8654911216299935,0.0,2.5,0.6139434653401149
5.566111478514714,-1.4579170278729614,0.9173511690127133,0.0,2.5,0.6529776560225614
5.566111478514714,-1.4479170278729616,0.7813532714276353,0.0,2.5,0.6323005376427153
5.566111478514714,-1.4379170278729618,0.794958338223282,0.0,2.5,0.6426026362052004
5.566111478514714,-1.427917027872962,0.8820538796954579,0.0,2.5,0.6848742112754205
5.566111478514714,-1.4179170278729623,0.8904768377065845,0.0,2.5,0.6841788231467253
5.566111478514714,-1.4079170278729625,0.926732001034805,0.0,2.5,0.6759048779907364
5.566111478514714,-1.3979170278729627,0.9207463715688126,0.0,2.5,0.6748734244472213
5.566111478514714,-1.387917027872963,0.9081063264765,0.0,2.5,0.6447839563805156
5.566111478514714,-1.377917027872963,0.8996693889242026,0.0,2.5,0.6104826711773406
5.566111478514714,-1.3679170278729633,0.8421501770241793,0.0,2.5,0.5650981818612856
5.566111478514714,-1.3579170278729635,0.8706771887218979,0.0,2.5,0.586032720594095
5.566111478514714,-1.3479170278729637,0.8329046251627104,0.0,2.5,0.5532156914612656
5.566111478514714,-1.337917027872964,0.855331400554516,0.0,2.5,0.5575094303017597
5.566111478514714,-1.3279170278729642,0.871370768530797,0.0,2.5,0.556431729660289
5.566111478514714,-1.3179170278729644,0.8454407111292983,0.0,2.5,0.5431544542973307
5.566111478514714,-1.3079170278729646,0.8890407653890043,0.0,2.5,0.5576365792875002
5.566111478514714,-1.2979170278729648,0.8140163664117307,0.0,2.5,0.5297795741697328
5.566111478514714,-1.287917027872965,0.8429966804741054,0.0,2.5,0.5557206083345607
5.566111478514714,-1.2779170278729652,0.7637839533980972,0.0,2.5,0.5472525045572295
5.566111478514714,-1.2679170278729655,0.755396903922582,0.0,2.5,0.5447910937649147
5.566111478514714,-1.2579170278729657,0.7330056461278911,0.0,2.5,0.5411671253653881
5.566111478514714,-1.2479170278729659,0.7428323721406427,0.0,2.5,0.5483636882115024
5.566111478514714,-1.237917027872966,0.7286418292678791,0.0,2.5,0.5392287636249512
5.566111478514714,-1.2279170278729663,0.7399583144495461,0.0,2.5,0.542202602584227
5.566111478514714,-1.2179170278729665,0.7328044653108494,0.0,2.5,0.5356952383275955
5.566111478514714,-1.2079170278729667,0.7355734920578719,0.0,2.5,0.5413288170347471
5.566111478514714,-1.197917027872967,0.7389538560146542,0.0,2.5,0.5421050226791508
5.566111478514714,-1.1879170278729672,0.7417238558014583,0.0,2.5,0.5428333168996546
5.566111478514714,-1.1779170278729674,0.7104901163609167,0.0,2.5,0.5170956087580024
5.566111478514714,-1.1679170278729676,0.7229843057647031,0.0,2.5,0.5242920890682725
5.566111478514714,-1.1579170278729678,0.7249814384331734,0.0,2.5,0.5239070596871973
5.566111478514714,-1.147917027872968,0.7434074203212391,0.0,2.5,0.5303449299272869
5.566111478514714,-1.1379170278729682,0.7676476749449098,0.0,2.5,0.5297597289757408
5.566111478514714,-1.1279170278729684,0.7967234102994792,0.0,2.5,0.5321313904185957
5.566111478514714,-1.1179170278729686,0.8083422941018263,0.0,2.5,0.5387856070284652
