lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.486111478514716,-1.4179170278729623,0.6409375,0.0,2.5,0.8312954557080172
5.486111478514716,-1.4079170278729625,0.6409375,0.0,2.5,0.8081563065542863
5.486111478514716,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.7749261944992955
5.486111478514716,-1.387917027872963,0.7038888888888889,0.0,2.5,0.7302654451309241
5.486111478514716,-1.377917027872963,0.7391525423728812,0.0,2.5,0.7218934313563811
5.486111478514716,-1.3679170278729633,0.7391525423728812,0.0,2.5,0.7350202954885685
5.486111478514716,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.7008028919049349
5.486111478514716,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.6623901069014771
5.486111478514716,-1.337917027872964,0.7391525423728812,0.0,2.5,0.6795197905256841
5.486111478514716,-1.3279170278729642,0.7661557147646028,0.0,2.5,0.6552631513257895
5.486111478514716,-1.3179170278729644,0.9333333333333335,0.0,2.5,0.661075915544528
5.486111478514716,-1.3079170278729646,0.9333333333333335,0.0,2.5,0.6623325011581233
5.486111478514716,-1.2979170278729648,1.4487500000000002,0.0,2.5,0.6539654960441325
5.486111478514716,-1.287917027872965,1.90625,0.0,2.5,0.6511724184397512
5.486111478514716,-1.2779170278729652,1.90625,0.0,2.5,0.6403135958822039
5.486111478514716,-1.2679170278729655,1.90625,0.0,2.5,0.6563644833079819
5.486111478514716,-1.2579170278729657,1.90625,0.0,2.5,0.6920578016108259
5.486111478514716,-1.2479170278729659,0.7391525423728812,0.0,2.5,0.7532449608383824
5.486111478514716,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7590168785096251
5.486111478514716,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.8055908364675117
5.486111478514716,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.8334143133343663
5.486111478514716,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.8622728993130888
5.486111478514716,-1.197917027872967,0.6970270270270269,0.0,2.5,0.8746195878162027
5.486111478514716,-1.1879170278729672,0.6970270270270269,0.0,2.5,0.8674628459184119
5.486111478514716,-1.1779170278729674,0.6970270270270269,0.0,2.5,0.8683936953820635
5.486111478514716,-1.1679170278729676,0.6970270270270269,0.0,2.5,0.8673903831801923
5.486111478514716,-1.1579170278729678,0.6409375,0.0,2.5,0.868566439583214
5.486111478514716,-1.147917027872968,0.6409375,0.0,2.5,0.8703106237590845
5.486111478514716,-1.1379170278729682,0.6409375,0.0,2.5,0.8626811622577562
5.486111478514716,-1.1279170278729684,0.6409375,0.0,2.5,0.8704009430382554
5.486111478514716,-1.1179170278729686,0.6409375,0.0,2.5,0.8742564449671016
5.486111478514716,-1.1079170278729689,0.6409375,0.0,2.5,0.8856104729430089
5.486111478514716,-1.097917027872969,0.6409375,0.0,2.5,0.8881658666547014
5.486111478514716,-1.0879170278729693,0.6409375,0.0,2.5,0.8795701239882646
5.486111478514716,-1.0779170278729695,0.6409375,0.0,2.5,0.8757397599925525
5.486111478514716,-1.0679170278729697,0.6409375,0.0,2.5,0.8730661692970506
5.486111478514716,-1.05791702787297,0.6970270270270269,0.0,2.5,0.8633225984521861
5.486111478514716,-1.0479170278729701,0.6409375,0.0,2.5,0.9033294946406926
5.486111478514716,-1.0379170278729704,0.6409375,0.0,2.5,0.9011689123253105
5.486111478514716,-1.0279170278729706,0.6970270270270269,0.0,2.5,0.8949910429341696
5.486111478514716,-1.0179170278729708,0.6970270270270269,0.0,2.5,0.8675136369720448
5.486111478514716,-1.007917027872971,0.7038888888888889,0.0,2.5,0.8536770539596521
5.486111478514716,-0.9979170278729712,0.7391525423728812,0.0,2.5,0.8120495982996164
5.486111478514716,-0.9879170278729714,0.7038888888888889,0.0,2.5,0.8176178578187754
5.486111478514716,-0.9779170278729716,0.7038888888888889,0.0,2.5,0.8118376536109204
5.486111478514716,-0.9679170278729718,0.7038888888888889,0.0,2.5,0.8044736465893958
5.486111478514716,-0.9579170278729721,0.7038888888888889,0.0,2.5,0.785312770411396
5.486111478514716,-0.9479170278729723,0.7038888888888889,0.0,2.5,0.7466693228640945
5.486111478514716,-0.9379170278729725,0.7391525423728812,0.0,2.5,0.714916235606751
5.486111478514716,-0.9279170278729727,0.7038888888888889,0.0,2.5,0.728696531457846
5.486111478514716,-0.9179170278729729,0.7038888888888889,0.0,2.5,0.7063369265775524
5.486111478514716,-0.9079170278729731,0.7038888888888889,0.0,2.5,0.6893947504262695
5.486111478514716,-0.8979170278729733,0.6970270270270269,0.0,2.5,0.7453444981563089
5.486111478514716,-0.8879170278729736,0.6409375,0.0,2.5,0.7561049142903079
5.486111478514716,-0.8779170278729738,0.6409375,0.0,2.5,0.7284482869089297
5.486111478514716,-0.867917027872974,0.6970270270270269,0.0,2.5,0.7214095588526958
5.486111478514716,-0.8579170278729742,0.6970270270270269,0.0,2.5,0.6970250231022452
5.486111478514716,-0.8479170278729744,0.7391525423728812,0.0,2.5,0.6161106233774646
5.486111478514716,-0.8379170278729746,0.6970270270270269,0.0,2.5,0.6615724761018217
5.486111478514716,-0.8279170278729748,0.7038888888888889,0.0,2.5,0.649459251617236
5.486111478514716,-0.817917027872975,0.7391525423728812,0.0,2.5,0.6138809604251928
5.486111478514716,-0.8079170278729753,0.7391525423728812,0.0,2.5,0.6496417552824791
5.486111478514716,-0.7979170278729755,0.6970270270270269,0.0,2.5,0.7357706158021131
5.486111478514716,-0.7879170278729757,0.6970270270270269,0.0,2.5,0.7588668995824893
5.486111478514716,-0.7779170278729759,0.6409375,0.0,2.5,0.7924410188301482
5.486111478514716,-0.7679170278729761,0.6409375,0.0,2.5,0.8368263471937594
5.486111478514716,-0.7579170278729763,0.6409375,0.0,2.5,0.8652585729125294
5.486111478514716,-0.7479170278729765,0.6409375,0.0,2.5,0.8865095082432437
5.486111478514716,-0.7379170278729767,0.6409375,0.0,2.5,0.8352344593887604
5.486111478514716,-0.727917027872977,0.7038888888888889,0.0,2.5,0.6784937228569017
5.486111478514716,-0.7179170278729772,0.7038888888888889,0.0,2.5,0.6883700676339797
5.486111478514716,-0.7079170278729774,0.7038888888888889,0.0,2.5,0.6839645903655754
5.486111478514716,-0.6979170278729776,0.6970270270270269,0.0,2.5,0.7304656063947563
5.486111478514716,-0.6879170278729778,0.6970270270270269,0.0,2.5,0.7801606758689994
5.486111478514716,-0.677917027872978,0.6409375,0.0,2.5,0.8113478878693962
5.486111478514716,-0.6679170278729782,0.6409375,0.0,2.5,0.8290581726577705
5.486111478514716,-0.6579170278729785,0.6409375,0.0,2.5,0.924889288342094
5.486111478514716,-0.6479170278729787,0.6008,0.0,2.5,0.9647377925965117
5.486111478514716,-0.6379170278729789,0.6008,0.0,2.5,0.9604520332718247
5.486111478514716,-0.6279170278729791,0.6409375,0.0,2.5,0.9573825888273803
5.486111478514716,-0.6179170278729793,0.6409375,0.0,2.5,0.8958513929925065
5.486111478514716,-0.6079170278729795,0.6409375,0.0,2.5,0.7997075358207624
5.486111478514716,-0.5979170278729797,0.6970270270270269,0.0,2.5,0.7586581807386921
5.486111478514716,-0.58791702787298,0.7038888888888889,0.0,2.5,0.728054347956818
5.486111478514716,-0.5779170278729802,0.6970270270270269,0.0,2.5,0.7430405146383916
5.486111478514716,-0.5679170278729804,0.6970270270270269,0.0,2.5,0.7984528750313686
5.486111478514716,-0.5579170278729806,0.6970270270270269,0.0,2.5,0.77319600789183
5.486111478514716,-0.5479170278729808,0.6409375,0.0,2.5,0.8795520438472851
5.486111478514716,-0.537917027872981,0.6409375,0.0,2.5,0.9139280499054467
5.486111478514716,-0.5279170278729812,0.6409375,0.0,2.5,0.913614877310387
5.486111478514716,-0.5179170278729814,0.6409375,0.0,2.5,0.9035505660908846
5.486111478514716,-0.5079170278729817,0.6409375,0.0,2.5,0.8739652965351888
5.486111478514716,-0.49791702787298187,0.6409375,0.0,2.5,0.824981351965246
5.486111478514716,-0.4879170278729821,0.6409375,0.0,2.5,0.7683818244246555
5.486111478514716,-0.4779170278729823,0.6409375,0.0,2.5,0.7656653589459991
5.486111478514716,-0.4679170278729825,0.6409375,0.0,2.5,0.7639986922793324
5.486111478514716,-0.4579170278729827,0.6409375,0.0,2.5,0.7680755835862647
5.486111478514716,-0.44791702787298293,0.6409375,0.0,2.5,0.8297902039741138
5.486111478514716,-0.43791702787298314,0.6409375,0.0,2.5,0.8505374428503797
5.486111478514716,-0.42791702787298336,0.6409375,0.0,2.5,0.8522041095170464
5.486111478514716,-0.41791702787298357,0.6409375,0.0,2.5,0.8522041095170464
5.486111478514716,-0.4079170278729838,0.6409375,0.0,2.5,0.8551367291606171
5.486111478514716,-0.397917027872984,0.6970270270270269,0.0,2.5,0.8374036693772272
5.496111478514716,-1.617917027872958,0.6970270270270269,0.0,2.5,0.8071855793274851
5.496111478514716,-1.6079170278729582,0.6409375,0.0,2.5,0.835311280241608
5.496111478514716,-1.5979170278729584,0.6409375,0.0,2.5,0.8281414511056814
5.496111478514716,-1.5879170278729586,0.6970270270270269,0.0,2.5,0.8071903187597388
5.496111478514716,-1.5779170278729588,0.6970270270270269,0.0,2.5,0.808296160740777
5.496111478514716,-1.567917027872959,0.6970270270270269,0.0,2.5,0.8101763354717523
5.496111478514716,-1.5579170278729593,0.6970270270270269,0.0,2.5,0.8328320626269783
5.496111478514716,-1.5479170278729595,0.6970270270270269,0.0,2.5,0.8253957461016306
5.496111478514716,-1.5379170278729597,0.6970270270270269,0.0,2.5,0.8075412457301644
5.496111478514716,-1.52791702787296,0.6970270270270269,0.0,2.5,0.784205146183479
5.496111478514716,-1.5179170278729601,0.6970270270270269,0.0,2.5,0.8158690910309336
5.496111478514716,-1.5079170278729603,0.6409375,0.0,2.5,0.8072745412694444
5.496111478514716,-1.4979170278729605,0.6409375,0.0,2.5,0.8044577698337944
5.496111478514716,-1.4879170278729608,0.6409375,0.0,2.5,0.8018763062054965
5.496111478514716,-1.477917027872961,0.6409375,0.0,2.5,0.8414335667764561
5.496111478514716,-1.4679170278729612,0.6409375,0.0,2.5,0.8439387738087194
5.496111478514716,-1.4579170278729614,0.6409375,0.0,2.5,0.8660981483626667
5.496111478514716,-1.4479170278729616,0.6409375,0.0,2.5,0.8755775380021157
5.496111478514716,-1.4379170278729618,0.6409375,0.0,2.5,0.8654128959788318
5.496111478514716,-1.427917027872962,0.6409375,0.0,2.5,0.8603841722926338
5.496111478514716,-1.4179170278729623,0.6409375,0.0,2.5,0.8414384453420115
5.496111478514716,-1.4079170278729625,0.6409375,0.0,2.5,0.8022656688092978
5.496111478514716,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.7533656534699257
5.496111478514716,-1.387917027872963,0.7038888888888889,0.0,2.5,0.7308368284093004
5.496111478514716,-1.377917027872963,0.7218520044610015,0.0,2.5,0.7064050487079608
5.496111478514716,-1.3679170278729633,0.7038888888888889,0.0,2.5,0.739980041503188
5.496111478514716,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.7038512424134937
5.496111478514716,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.666932099635971
5.496111478514716,-1.337917027872964,0.7391525423728812,0.0,2.5,0.6761864571923507
5.496111478514716,-1.3279170278729642,0.78,0.0,2.5,0.6556211452969445
5.496111478514716,-1.3179170278729644,0.9333333333333335,0.0,2.5,0.6609420641111357
5.496111478514716,-1.3079170278729646,1.4487500000000002,0.0,2.5,0.6549021192541221
5.496111478514716,-1.2979170278729648,1.4487500000000002,0.0,2.5,0.6571668849330212
5.496111478514716,-1.287917027872965,1.90625,0.0,2.5,0.6465747457326919
5.496111478514716,-1.2779170278729652,1.90625,0.0,2.5,0.639517599613087
5.496111478514716,-1.2679170278729655,1.90625,0.0,2.5,0.6750116071393194
5.496111478514716,-1.2579170278729657,1.4487500000000002,0.0,2.5,0.6996141488405442
5.496111478514716,-1.2479170278729659,0.7754850699776101,0.0,2.5,0.7528854092182531
5.496111478514716,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7654833851524221
5.496111478514716,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.8129619533860309
5.496111478514716,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.8471266190907915
5.496111478514716,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.8631284436979563
5.496111478514716,-1.197917027872967,0.6970270270270269,0.0,2.5,0.8705727875138872
5.496111478514716,-1.1879170278729672,0.6970270270270269,0.0,2.5,0.8697103805046447
5.496111478514716,-1.1779170278729674,0.6970270270270269,0.0,2.5,0.869501139322066
5.496111478514716,-1.1679170278729676,0.6970270270270269,0.0,2.5,0.8577765961818951
5.496111478514716,-1.1579170278729678,0.6970270270270269,0.0,2.5,0.8571321199187283
5.496111478514716,-1.147917027872968,0.6970270270270269,0.0,2.5,0.857702046490982
5.496111478514716,-1.1379170278729682,0.6409375,0.0,2.5,0.867482808407743
5.496111478514716,-1.1279170278729684,0.6409375,0.0,2.5,0.875277471193237
5.496111478514716,-1.1179170278729686,0.6409375,0.0,2.5,0.8901091471998067
5.496111478514716,-1.1079170278729689,0.6409375,0.0,2.5,0.8999272561358613
5.496111478514716,-1.097917027872969,0.6409375,0.0,2.5,0.8928366962047912
5.496111478514716,-1.0879170278729693,0.6409375,0.0,2.5,0.8923621643278749
5.496111478514716,-1.0779170278729695,0.6409375,0.0,2.5,0.8854640054893786
5.496111478514716,-1.0679170278729697,0.6409375,0.0,2.5,0.8789477675634157
5.496111478514716,-1.05791702787297,0.6970270270270269,0.0,2.5,0.8636533272916205
5.496111478514716,-1.0479170278729701,0.6970270270270269,0.0,2.5,0.8495522212990981
5.496111478514716,-1.0379170278729704,0.6970270270270269,0.0,2.5,0.8883735704870797
5.496111478514716,-1.0279170278729706,0.6970270270270269,0.0,2.5,0.8783518638286303
5.496111478514716,-1.0179170278729708,0.6970270270270269,0.0,2.5,0.8634589423891653
5.496111478514716,-1.007917027872971,0.7038888888888889,0.0,2.5,0.8406825847230373
5.496111478514716,-0.9979170278729712,0.7391525423728812,0.0,2.5,0.8183970725677362
5.496111478514716,-0.9879170278729714,0.7038888888888889,0.0,2.5,0.8200676686862647
5.496111478514716,-0.9779170278729716,0.7038888888888889,0.0,2.5,0.8056779720820355
5.496111478514716,-0.9679170278729718,0.7038888888888889,0.0,2.5,0.7999200936071991
5.496111478514716,-0.9579170278729721,0.7038888888888889,0.0,2.5,0.7607934811454681
5.496111478514716,-0.9479170278729723,0.7038888888888889,0.0,2.5,0.748403356162032
5.496111478514716,-0.9379170278729725,0.7391525423728812,0.0,2.5,0.7205891406321743
5.496111478514716,-0.9279170278729727,0.7038888888888889,0.0,2.5,0.7349724968989914
5.496111478514716,-0.9179170278729729,0.7038888888888889,0.0,2.5,0.7118418828504178
5.496111478514716,-0.9079170278729731,0.6970270270270269,0.0,2.5,0.7270745579997501
5.496111478514716,-0.8979170278729733,0.6970270270270269,0.0,2.5,0.7474753815209102
5.496111478514716,-0.8879170278729736,0.6970270270270269,0.0,2.5,0.7214262008501127
5.496111478514716,-0.8779170278729738,0.6409375,0.0,2.5,0.7297919528044505
5.496111478514716,-0.867917027872974,0.6970270270270269,0.0,2.5,0.6999253605056537
5.496111478514716,-0.8579170278729742,0.6409375,0.0,2.5,0.7186180256020349
5.496111478514716,-0.8479170278729744,0.6970270270270269,0.0,2.5,0.6851956814402618
5.496111478514716,-0.8379170278729746,0.6970270270270269,0.0,2.5,0.6782668755790174
5.496111478514716,-0.8279170278729748,0.7038888888888889,0.0,2.5,0.6674768746473737
5.496111478514716,-0.817917027872975,0.6970270270270269,0.0,2.5,0.6859876047744091
5.496111478514716,-0.8079170278729753,0.6970270270270269,0.0,2.5,0.7033656398361678
5.496111478514716,-0.7979170278729755,0.6970270270270269,0.0,2.5,0.7172141943876714
5.496111478514716,-0.7879170278729757,0.6970270270270269,0.0,2.5,0.7392412906004714
5.496111478514716,-0.7779170278729759,0.6409375,0.0,2.5,0.7900459545328092
5.496111478514716,-0.7679170278729761,0.6409375,0.0,2.5,0.8281417061141696
5.496111478514716,-0.7579170278729763,0.6409375,0.0,2.5,0.8506603586392137
5.496111478514716,-0.7479170278729765,0.6409375,0.0,2.5,0.8525101120947438
5.496111478514716,-0.7379170278729767,0.6409375,0.0,2.5,0.8690335593024042
5.496111478514716,-0.727917027872977,0.6409375,0.0,2.5,0.8847202428932639
5.496111478514716,-0.7179170278729772,0.6409375,0.0,2.5,0.8602515974150244
5.496111478514716,-0.7079170278729774,0.6970270270270269,0.0,2.5,0.7828640422917856
5.496111478514716,-0.6979170278729776,0.6970270270270269,0.0,2.5,0.7357869326812897
5.496111478514716,-0.6879170278729778,0.6970270270270269,0.0,2.5,0.7433809883738696
5.496111478514716,-0.677917027872978,0.6409375,0.0,2.5,0.7786604421594249
5.496111478514716,-0.6679170278729782,0.6409375,0.0,2.5,0.845230535623733
5.496111478514716,-0.6579170278729785,0.6409375,0.0,2.5,0.9266208790867654
5.496111478514716,-0.6479170278729787,0.6409375,0.0,2.5,0.9417295868102261
5.496111478514716,-0.6379170278729789,0.6409375,0.0,2.5,0.9324611210982647
5.496111478514716,-0.6279170278729791,0.6409375,0.0,2.5,0.824757618833113
5.496111478514716,-0.6179170278729793,0.6409375,0.0,2.5,0.798146464370776
5.496111478514716,-0.6079170278729795,0.6409375,0.0,2.5,0.7963876614330487
5.496111478514716,-0.5979170278729797,0.6970270270270269,0.0,2.5,0.7327365855502863
5.496111478514716,-0.58791702787298,0.7038888888888889,0.0,2.5,0.7144421422867535
5.496111478514716,-0.5779170278729802,0.6970270270270269,0.0,2.5,0.7326594168462349
5.496111478514716,-0.5679170278729804,0.6970270270270269,0.0,2.5,0.7325629838123049
5.496111478514716,-0.5579170278729806,0.6970270270270269,0.0,2.5,0.7331911874563654
5.496111478514716,-0.5479170278729808,0.6970270270270269,0.0,2.5,0.7396035701309184
5.496111478514716,-0.537917027872981,0.6409375,0.0,2.5,0.8123996233527767
5.496111478514716,-0.5279170278729812,0.6409375,0.0,2.5,0.874958425869777
5.496111478514716,-0.5179170278729814,0.6409375,0.0,2.5,0.8841197799860009
5.496111478514716,-0.5079170278729817,0.6409375,0.0,2.5,0.878613337930118
5.496111478514716,-0.49791702787298187,0.6409375,0.0,2.5,0.8320243241232389
5.496111478514716,-0.4879170278729821,0.6409375,0.0,2.5,0.7697422502529313
5.496111478514716,-0.4779170278729823,0.6409375,0.0,2.5,0.8297902039741138
5.496111478514716,-0.4679170278729825,0.6409375,0.0,2.5,0.8505374428503797
5.496111478514716,-0.4579170278729827,0.6409375,0.0,2.5,0.8522041095170464
5.496111478514716,-0.44791702787298293,0.6409375,0.0,2.5,0.8522041095170464
5.496111478514716,-0.43791702787298314,0.6409375,0.0,2.5,0.8522041095170464
5.496111478514716,-0.42791702787298336,0.6409375,0.0,2.5,0.8522041095170464
5.496111478514716,-0.41791702787298357,0.6409375,0.0,2.5,0.8522041095170464
5.496111478514716,-0.4079170278729838,0.6409375,0.0,2.5,0.8551367291606171
5.496111478514716,-0.397917027872984,0.6970270270270269,0.0,2.5,0.8374036693772272
5.506111478514716,-1.617917027872958,0.6970270270270269,0.0,2.5,0.8181692277484426
5.506111478514716,-1.6079170278729582,0.6970270270270269,0.0,2.5,0.8330336321026482
5.506111478514716,-1.5979170278729584,0.6970270270270269,0.0,2.5,0.8259689068651459
5.506111478514716,-1.5879170278729586,0.6970270270270269,0.0,2.5,0.8175240687031543
5.506111478514716,-1.5779170278729588,0.6970270270270269,0.0,2.5,0.8155854980178247
5.506111478514716,-1.567917027872959,0.6970270270270269,0.0,2.5,0.8027484297376254
5.506111478514716,-1.5579170278729593,0.6970270270270269,0.0,2.5,0.8117403141494814
5.506111478514716,-1.5479170278729595,0.6970270270270269,0.0,2.5,0.8328164435087978
5.506111478514716,-1.5379170278729597,0.7038888888888889,0.0,2.5,0.7686666863480608
5.506111478514716,-1.52791702787296,0.6970270270270269,0.0,2.5,0.7757324106372071
5.506111478514716,-1.5179170278729601,0.6970270270270269,0.0,2.5,0.7816018131737917
5.506111478514716,-1.5079170278729603,0.6409375,0.0,2.5,0.8040977772896716
5.506111478514716,-1.4979170278729605,0.6409375,0.0,2.5,0.7930013053104852
5.506111478514716,-1.4879170278729608,0.6409375,0.0,2.5,0.8247570139550267
5.506111478514716,-1.477917027872961,0.6409375,0.0,2.5,0.8313213480064905
5.506111478514716,-1.4679170278729612,0.6409375,0.0,2.5,0.8386197417938527
5.506111478514716,-1.4579170278729614,0.6409375,0.0,2.5,0.858901822164216
5.506111478514716,-1.4479170278729616,0.6409375,0.0,2.5,0.8608675759989834
5.506111478514716,-1.4379170278729618,0.6409375,0.0,2.5,0.8531359725597892
5.506111478514716,-1.427917027872962,0.6409375,0.0,2.5,0.8669332205677517
5.506111478514716,-1.4179170278729623,0.6409375,0.0,2.5,0.8492009231378217
5.506111478514716,-1.4079170278729625,0.6409375,0.0,2.5,0.8151124138332881
5.506111478514716,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.7620256709936198
5.506111478514716,-1.387917027872963,0.6970270270270269,0.0,2.5,0.7405277109597723
5.506111478514716,-1.377917027872963,0.7038888888888889,0.0,2.5,0.7191472391306274
5.506111478514716,-1.3679170278729633,0.7038888888888889,0.0,2.5,0.7221659839237922
5.506111478514716,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.7017852694369696
5.506111478514716,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.6708519491438621
5.506111478514716,-1.337917027872964,0.7391525423728812,0.0,2.5,0.6622783326474967
5.506111478514716,-1.3279170278729642,0.7391525423728812,0.0,2.5,0.6600344282920781
5.506111478514716,-1.3179170278729644,0.9333333333333335,0.0,2.5,0.6624855151601292
5.506111478514716,-1.3079170278729646,1.4487500000000002,0.0,2.5,0.6626977892385796
5.506111478514716,-1.2979170278729648,1.4487500000000002,0.0,2.5,0.6644228312946777
5.506111478514716,-1.287917027872965,1.90625,0.0,2.5,0.6498393878151215
5.506111478514716,-1.2779170278729652,1.90625,0.0,2.5,0.6326551749795313
5.506111478514716,-1.2679170278729655,1.90625,0.0,2.5,0.6669775594760396
5.506111478514716,-1.2579170278729657,1.3341146511794444,0.0,2.5,0.7355065203590582
5.506111478514716,-1.2479170278729659,0.7391525423728812,0.0,2.5,0.7734909982135659
5.506111478514716,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7772098472708674
5.506111478514716,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.8144581131193884
5.506111478514716,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.8503147866773981
5.506111478514716,-1.2079170278729667,0.7038888888888889,0.0,2.5,0.8633660788425888
5.506111478514716,-1.197917027872967,0.7038888888888889,0.0,2.5,0.8525971441733531
5.506111478514716,-1.1879170278729672,0.6970270270270269,0.0,2.5,0.8553214428700638
5.506111478514716,-1.1779170278729674,0.6970270270270269,0.0,2.5,0.8540121182998037
5.506111478514716,-1.1679170278729676,0.6970270270270269,0.0,2.5,0.8381205462949839
5.506111478514716,-1.1579170278729678,0.6970270270270269,0.0,2.5,0.8397165971998481
5.506111478514716,-1.147917027872968,0.6970270270270269,0.0,2.5,0.8453923257714878
5.506111478514716,-1.1379170278729682,0.6970270270270269,0.0,2.5,0.8611277238436855
5.506111478514716,-1.1279170278729684,0.6409375,0.0,2.5,0.865614449457578
5.506111478514716,-1.1179170278729686,0.6409375,0.0,2.5,0.878968884284258
5.506111478514716,-1.1079170278729689,0.6409375,0.0,2.5,0.8944757848423124
5.506111478514716,-1.097917027872969,0.6409375,0.0,2.5,0.8898315887285042
5.506111478514716,-1.0879170278729693,0.6409375,0.0,2.5,0.8781333470718227
5.506111478514716,-1.0779170278729695,0.6409375,0.0,2.5,0.8829360905894299
5.506111478514716,-1.0679170278729697,0.6970270270270269,0.0,2.5,0.872845249875574
5.506111478514716,-1.05791702787297,0.6970270270270269,0.0,2.5,0.8563556620305066
5.506111478514716,-1.0479170278729701,0.6970270270270269,0.0,2.5,0.841824520394242
5.506111478514716,-1.0379170278729704,0.6970270270270269,0.0,2.5,0.8353093826982536
5.506111478514716,-1.0279170278729706,0.6970270270270269,0.0,2.5,0.8663899415758946
5.506111478514716,-1.0179170278729708,0.7038888888888889,0.0,2.5,0.8538605428067768
5.506111478514716,-1.007917027872971,0.7038888888888889,0.0,2.5,0.8305590643955456
5.506111478514716,-0.9979170278729712,0.7391525423728812,0.0,2.5,0.8190717381050185
5.506111478514716,-0.9879170278729714,0.7038888888888889,0.0,2.5,0.8244674271527511
5.506111478514716,-0.9779170278729716,0.7038888888888889,0.0,2.5,0.8115184472254175
5.506111478514716,-0.9679170278729718,0.7038888888888889,0.0,2.5,0.8000522906015404
5.506111478514716,-0.9579170278729721,0.7391525423728812,0.0,2.5,0.754488227253117
5.506111478514716,-0.9479170278729723,0.7391525423728812,0.0,2.5,0.7247182871709427
5.506111478514716,-0.9379170278729725,0.7391525423728812,0.0,2.5,0.7165416756146206
5.506111478514716,-0.9279170278729727,0.7038888888888889,0.0,2.5,0.7257902897884702
5.506111478514716,-0.9179170278729729,0.7038888888888889,0.0,2.5,0.702926021490125
5.506111478514716,-0.9079170278729731,0.6970270270270269,0.0,2.5,0.7431024978774765
5.506111478514716,-0.8979170278729733,0.6970270270270269,0.0,2.5,0.7495252481326565
5.506111478514716,-0.8879170278729736,0.6970270270270269,0.0,2.5,0.723415737490144
5.506111478514716,-0.8779170278729738,0.6409375,0.0,2.5,0.7620246201264329
5.506111478514716,-0.867917027872974,0.6970270270270269,0.0,2.5,0.6878995158580141
5.506111478514716,-0.8579170278729742,0.6970270270270269,0.0,2.5,0.6829318651446712
5.506111478514716,-0.8479170278729744,0.6970270270270269,0.0,2.5,0.6850206244025094
5.506111478514716,-0.8379170278729746,0.6970270270270269,0.0,2.5,0.6677039233127475
5.506111478514716,-0.8279170278729748,0.6970270270270269,0.0,2.5,0.678236305802103
5.506111478514716,-0.817917027872975,0.6970270270270269,0.0,2.5,0.6874310761485415
5.506111478514716,-0.8079170278729753,0.7038888888888889,0.0,2.5,0.6716655749344721
5.506111478514716,-0.7979170278729755,0.7391525423728812,0.0,2.5,0.6815527344144091
5.506111478514716,-0.7879170278729757,0.6970270270270269,0.0,2.5,0.7449709548675244
5.506111478514716,-0.7779170278729759,0.6409375,0.0,2.5,0.771825024976614
5.506111478514716,-0.7679170278729761,0.6409375,0.0,2.5,0.8063125314678206
5.506111478514716,-0.7579170278729763,0.6409375,0.0,2.5,0.833010621145521
5.506111478514716,-0.7479170278729765,0.6409375,0.0,2.5,0.839992496708443
5.506111478514716,-0.7379170278729767,0.6409375,0.0,2.5,0.879819162272027
5.506111478514716,-0.727917027872977,0.6409375,0.0,2.5,0.868488103196694
5.506111478514716,-0.7179170278729772,0.6409375,0.0,2.5,0.8742578501532218
5.506111478514716,-0.7079170278729774,0.6409375,0.0,2.5,0.8594730448671307
5.506111478514716,-0.6979170278729776,0.6409375,0.0,2.5,0.8313110589453132
5.506111478514716,-0.6879170278729778,0.6409375,0.0,2.5,0.8384222534624761
5.506111478514716,-0.677917027872978,0.6409375,0.0,2.5,0.8200383579236711
5.506111478514716,-0.6679170278729782,0.6409375,0.0,2.5,0.8629114166852414
5.506111478514716,-0.6579170278729785,0.6409375,0.0,2.5,0.9247754195224451
5.506111478514716,-0.6479170278729787,0.6409375,0.0,2.5,0.9174086604690279
5.506111478514716,-0.6379170278729789,0.6409375,0.0,2.5,0.8902323690815797
5.506111478514716,-0.6279170278729791,0.6409375,0.0,2.5,0.8472886003521013
5.506111478514716,-0.6179170278729793,0.6970270270270269,0.0,2.5,0.7896564588699323
5.506111478514716,-0.6079170278729795,0.6970270270270269,0.0,2.5,0.7358538451501793
5.506111478514716,-0.5979170278729797,0.7038888888888889,0.0,2.5,0.7122540666318659
