system:index,date,mean,.geo
3B43_20130301_7_201,2013-03,0.11197099834680557,"{""type"":""Point"",""coordinates"":[-1.4297624827613031,8.1881685416029]}"
3B43_20130301_7_202,2013-03,0.14338946342468262,"{""type"":""Point"",""coordinates"":[-1.2945019631858345,6.392190389303749]}"
3B43_20130301_7_203,2013-03,0.1093343198299408,"{""type"":""Point"",""coordinates"":[-1.564204609059674,7.759017727135495]}"
3B43_20130301_7_204,2013-03,0.08843998610973358,"{""type"":""Point"",""coordinates"":[-0.159518713647499,8.285113274449694]}"
3B43_20130301_7_205,2013-03,0.11659234762191772,"{""type"":""Point"",""coordinates"":[-2.2671181166919925,9.005341345905567]}"
3B43_20130301_7_206,2013-03,0.12308426946401596,"{""type"":""Point"",""coordinates"":[-2.336713798180594,8.405417901205976]}"
3B43_20130301_7_207,2013-03,0.11947575211524963,"{""type"":""Point"",""coordinates"":[-0.9706780316685817,7.118301839940472]}"
3B43_20130301_7_208,2013-03,0.137369304895401,"{""type"":""Point"",""coordinates"":[-0.019445998098620472,6.264678162422757]}"
3B43_20130301_7_209,2013-03,0.1709645837545395,"{""type"":""Point"",""coordinates"":[0.444021186233884,7.093569366197145]}"
3B43_20130301_7_210,2013-03,0.14417502284049988,"{""type"":""Point"",""coordinates"":[-1.0817151004602286,6.99262777796832]}"
3B43_20130301_7_211,2013-03,0.07743484526872635,"{""type"":""Point"",""coordinates"":[-0.4942260746461505,7.826004461346699]}"
3B43_20130301_7_212,2013-03,0.10551208257675171,"{""type"":""Point"",""coordinates"":[-1.2134227989668398,7.2411560064291365]}"
3B43_20130301_7_213,2013-03,0.15369869768619537,"{""type"":""Point"",""coordinates"":[-2.08997423269132,7.553835853166637]}"
3B43_20130301_7_214,2013-03,0.06973008811473846,"{""type"":""Point"",""coordinates"":[0.3348616849850195,9.229550095061219]}"
3B43_20130301_7_215,2013-03,0.16946421563625336,"{""type"":""Point"",""coordinates"":[-1.1007200367631074,6.383257655766331]}"
3B43_20130301_7_216,2013-03,0.16917449235916138,"{""type"":""Point"",""coordinates"":[-3.1950641657880654,6.72668570118849]}"
3B43_20130301_7_217,2013-03,0.10822052508592606,"{""type"":""Point"",""coordinates"":[-1.1057745446604594,9.478878048292628]}"
3B43_20130301_7_218,2013-03,0.06939789652824402,"{""type"":""Point"",""coordinates"":[-0.8283797606883628,10.222128036772025]}"
3B43_20130301_7_219,2013-03,0.13124075531959534,"{""type"":""Point"",""coordinates"":[-1.6682262589931582,8.905182219250884]}"
3B43_20130301_7_220,2013-03,0.15701530873775482,"{""type"":""Point"",""coordinates"":[0.5836029745437974,6.745441692081941]}"
3B43_20130301_7_221,2013-03,0.14096982777118683,"{""type"":""Point"",""coordinates"":[-1.2659803843137811,6.695839058547849]}"
3B43_20130301_7_222,2013-03,0.12303070724010468,"{""type"":""Point"",""coordinates"":[-2.4138918294753977,8.703453328657718]}"
3B43_20130301_7_223,2013-03,0.11884503811597824,"{""type"":""Point"",""coordinates"":[-0.44415067729393837,7.208871743548416]}"
3B43_20130301_7_224,2013-03,0.07702938467264175,"{""type"":""Point"",""coordinates"":[0.026746426467303495,9.061147310318473]}"
3B43_20130301_7_225,2013-03,0.03261397033929825,"{""type"":""Point"",""coordinates"":[-1.581802273959619,10.849512677797938]}"
3B43_20130301_7_226,2013-03,0.10366931557655334,"{""type"":""Point"",""coordinates"":[-1.1161019206938425,7.6836879777455325]}"
3B43_20130301_7_227,2013-03,0.16543403267860413,"{""type"":""Point"",""coordinates"":[-2.7706131669500746,6.5361725788846705]}"
3B43_20130301_7_228,2013-03,0.09067054092884064,"{""type"":""Point"",""coordinates"":[-1.0765676889558793,9.923456762106301]}"
3B43_20130301_7_229,2013-03,0.10413821041584015,"{""type"":""Point"",""coordinates"":[-2.300114749084711,8.806244254355166]}"
3B43_20130301_7_230,2013-03,0.043980617076158524,"{""type"":""Point"",""coordinates"":[0.09651865604144516,10.465383511080939]}"
3B43_20130301_7_231,2013-03,0.11337349563837051,"{""type"":""Point"",""coordinates"":[0.44367335748281117,8.032257850580164]}"
3B43_20130301_7_232,2013-03,0.09619761258363724,"{""type"":""Point"",""coordinates"":[-1.0073013829920483,7.770821325969134]}"
3B43_20130301_7_233,2013-03,0.06323274224996567,"{""type"":""Point"",""coordinates"":[-1.3600621281732146,10.237435470864419]}"
3B43_20130301_7_234,2013-03,0.13189585506916046,"{""type"":""Point"",""coordinates"":[-1.4201814315723564,6.9415445877348745]}"
3B43_20130301_7_235,2013-03,0.1606604903936386,"{""type"":""Point"",""coordinates"":[0.2910962167904356,6.78993018096723]}"
3B43_20130301_7_236,2013-03,0.09490148723125458,"{""type"":""Point"",""coordinates"":[0.3023147505907859,6.127039408095845]}"
3B43_20130301_7_237,2013-03,0.1111498475074768,"{""type"":""Point"",""coordinates"":[-2.2153549723489876,9.573623394841889]}"
3B43_20130301_7_238,2013-03,0.16190962493419647,"{""type"":""Point"",""coordinates"":[-2.712663754152649,7.352657573621871]}"
3B43_20130301_7_239,2013-03,0.17912670969963074,"{""type"":""Point"",""coordinates"":[-0.4579580975658091,6.400637968568121]}"
3B43_20130301_7_240,2013-03,0.07483620941638947,"{""type"":""Point"",""coordinates"":[-0.35001396307984284,8.776031615353107]}"
3B43_20130301_7_241,2013-03,0.04222683981060982,"{""type"":""Point"",""coordinates"":[-2.1532185018872285,10.289881793710205]}"
3B43_20130301_7_242,2013-03,0.18795914947986603,"{""type"":""Point"",""coordinates"":[-2.543448003775161,7.635429915677356]}"
3B43_20130301_7_243,2013-03,0.049460843205451965,"{""type"":""Point"",""coordinates"":[-0.8043777745731042,10.599437652818652]}"
3B43_20130301_7_244,2013-03,0.05431734025478363,"{""type"":""Point"",""coordinates"":[-0.6872413181282759,10.461621370284504]}"
3B43_20130301_7_245,2013-03,0.1641678512096405,"{""type"":""Point"",""coordinates"":[-2.0661692728968517,5.41863063326585]}"
3B43_20130301_7_246,2013-03,0.12764887511730194,"{""type"":""Point"",""coordinates"":[-0.8877242725127136,5.660210366390338]}"
3B43_20130301_7_247,2013-03,0.07291088253259659,"{""type"":""Point"",""coordinates"":[-2.7561095360261043,9.783829424620752]}"
3B43_20130301_7_248,2013-03,0.12022275477647781,"{""type"":""Point"",""coordinates"":[-2.0553196634502475,4.982165250252159]}"
3B43_20130301_7_249,2013-03,0.10543786734342575,"{""type"":""Point"",""coordinates"":[-0.9132549213670804,9.062731721487639]}"
3B43_20130301_7_250,2013-03,0.07430362701416016,"{""type"":""Point"",""coordinates"":[-0.6087095225467586,8.987822947015509]}"
3B43_20130301_7_251,2013-03,0.12090641260147095,"{""type"":""Point"",""coordinates"":[-1.326459972598649,9.285800973048637]}"
3B43_20130301_7_252,2013-03,0.07571764290332794,"{""type"":""Point"",""coordinates"":[-0.5432160367253085,10.007596973360057]}"
3B43_20130301_7_253,2013-03,0.15909308195114136,"{""type"":""Point"",""coordinates"":[-0.3433136506259018,6.125439918759563]}"
3B43_20130301_7_254,2013-03,0.17912670969963074,"{""type"":""Point"",""coordinates"":[-0.4603082737776753,6.282889121700002]}"
3B43_20130301_7_255,2013-03,0.1122855544090271,"{""type"":""Point"",""coordinates"":[-0.2838410960534662,7.257524032800343]}"
3B43_20130301_7_256,2013-03,0.07483620941638947,"{""type"":""Point"",""coordinates"":[-0.371971839697387,8.780873891101534]}"
3B43_20130301_7_257,2013-03,0.05366576090455055,"{""type"":""Point"",""coordinates"":[0.5249528938763337,5.996777350167724]}"
3B43_20130301_7_258,2013-03,0.15235674381256104,"{""type"":""Point"",""coordinates"":[-2.098896688432255,5.802541662796929]}"
3B43_20130301_7_259,2013-03,0.045141130685806274,"{""type"":""Point"",""coordinates"":[-1.7622705164362713,10.487935757997388]}"
3B43_20130301_7_260,2013-03,0.06359666585922241,"{""type"":""Point"",""coordinates"":[-1.7017674856979428,10.216565089147188]}"
3B43_20130301_7_261,2013-03,0.11123315244913101,"{""type"":""Point"",""coordinates"":[-1.5552635207275554,9.327522846274574]}"
3B43_20130301_7_262,2013-03,0.07960867136716843,"{""type"":""Point"",""coordinates"":[0.328528839436831,8.955739353931875]}"
3B43_20130301_7_263,2013-03,0.12609024345874786,"{""type"":""Point"",""coordinates"":[-1.4992397136157718,7.115133225402787]}"
3B43_20130301_7_264,2013-03,0.16793052852153778,"{""type"":""Point"",""coordinates"":[-2.2700918597506874,7.4549081560728725]}"
3B43_20130301_7_265,2013-03,0.16398602724075317,"{""type"":""Point"",""coordinates"":[0.08019945803682381,7.315060231361581]}"
3B43_20130301_7_266,2013-03,0.1075071394443512,"{""type"":""Point"",""coordinates"":[-1.604096962256482,9.524026220167102]}"
3B43_20130301_7_267,2013-03,0.1470385640859604,"{""type"":""Point"",""coordinates"":[-2.5021488123830404,5.572775727928823]}"
3B43_20130301_7_268,2013-03,0.03706485778093338,"{""type"":""Point"",""coordinates"":[-0.12938398984350952,10.982058654205858]}"
3B43_20130301_7_269,2013-03,0.10934532433748245,"{""type"":""Point"",""coordinates"":[0.06882017971615148,8.112274151185742]}"
3B43_20130301_7_270,2013-03,0.1709645837545395,"{""type"":""Point"",""coordinates"":[0.33117329058044176,7.103046747279922]}"
3B43_20130301_7_271,2013-03,0.04222683981060982,"{""type"":""Point"",""coordinates"":[-2.043166158598005,10.421437559076862]}"
3B43_20130301_7_272,2013-03,0.16279259324073792,"{""type"":""Point"",""coordinates"":[-2.6716629213965746,7.065939338900785]}"
3B43_20130301_7_273,2013-03,0.13926905393600464,"{""type"":""Point"",""coordinates"":[-1.1945182928267533,5.490248752390756]}"
3B43_20130301_7_274,2013-03,0.09516066312789917,"{""type"":""Point"",""coordinates"":[-0.265780267805034,7.6162087109505885]}"
3B43_20130301_7_275,2013-03,0.15607847273349762,"{""type"":""Point"",""coordinates"":[-1.6760250629384077,6.341388903410301]}"
3B43_20130301_7_276,2013-03,0.10732004791498184,"{""type"":""Point"",""coordinates"":[-2.3662894443327502,9.710604268541479]}"
3B43_20130301_7_277,2013-03,0.155319482088089,"{""type"":""Point"",""coordinates"":[-1.6326075910041404,5.076697265877025]}"
3B43_20130301_7_278,2013-03,0.10366931557655334,"{""type"":""Point"",""coordinates"":[-1.0627048485717445,7.635104490289202]}"
3B43_20130301_7_279,2013-03,0.1709645837545395,"{""type"":""Point"",""coordinates"":[0.3429138577169832,7.153196108137477]}"
3B43_20130301_7_280,2013-03,0.09881702810525894,"{""type"":""Point"",""coordinates"":[-0.16040492534000803,9.43199869428364]}"
3B43_20130301_7_281,2013-03,0.10543786734342575,"{""type"":""Point"",""coordinates"":[-0.7692078528145149,9.12987882690944]}"
3B43_20130301_7_282,2013-03,0.11748461425304413,"{""type"":""Point"",""coordinates"":[-1.5984578535304967,7.253052999134916]}"
3B43_20130301_7_283,2013-03,0.08868254721164703,"{""type"":""Point"",""coordinates"":[-0.26483254956789654,9.74220915086236]}"
3B43_20130301_7_284,2013-03,0.05844079330563545,"{""type"":""Point"",""coordinates"":[-0.5698186490480824,8.373521828386052]}"
3B43_20130301_7_285,2013-03,0.11486129462718964,"{""type"":""Point"",""coordinates"":[-2.684160829756715,9.093025268635627]}"
3B43_20130301_7_286,2013-03,0.13775970041751862,"{""type"":""Point"",""coordinates"":[-2.116540814378185,6.126431948419936]}"
3B43_20130301_7_287,2013-03,0.08779377490282059,"{""type"":""Point"",""coordinates"":[-0.45261929298136133,9.49410304496757]}"
3B43_20130301_7_288,2013-03,0.05328758805990219,"{""type"":""Point"",""coordinates"":[-0.2217733143640523,10.427832479460687]}"
3B43_20130301_7_289,2013-03,0.11123315244913101,"{""type"":""Point"",""coordinates"":[-1.5139823169102138,9.425518544263117]}"
3B43_20130301_7_290,2013-03,0.15235674381256104,"{""type"":""Point"",""coordinates"":[-2.0365655666230515,5.96109907672092]}"
3B43_20130301_7_291,2013-03,0.14442801475524902,"{""type"":""Point"",""coordinates"":[-0.8071527644148433,6.788224169298844]}"
3B43_20130301_7_292,2013-03,0.0691450834274292,"{""type"":""Point"",""coordinates"":[0.13564160333294525,5.9951320771287495]}"
3B43_20130301_7_293,2013-03,0.04230218380689621,"{""type"":""Point"",""coordinates"":[-2.298302861343078,10.610489811696247]}"
3B43_20130301_7_294,2013-03,0.18034707009792328,"{""type"":""Point"",""coordinates"":[-2.329828242715408,6.657230814626205]}"
3B43_20130301_7_295,2013-03,0.132821723818779,"{""type"":""Point"",""coordinates"":[-2.1987105487766514,8.69635029167092]}"
3B43_20130301_7_296,2013-03,0.11123315244913101,"{""type"":""Point"",""coordinates"":[-1.5631304803767407,9.310322813309517]}"
3B43_20130301_7_297,2013-03,0.09067054092884064,"{""type"":""Point"",""coordinates"":[-1.0576031856434671,9.982288457734894]}"
3B43_20130301_7_298,2013-03,0.10337171703577042,"{""type"":""Point"",""coordinates"":[-0.24043988539511865,9.239407785156798]}"
3B43_20130301_7_299,2013-03,0.1634209305047989,"{""type"":""Point"",""coordinates"":[-2.2335637110284803,8.397832954308981]}"
3B43_20130301_7_300,2013-03,0.11497070640325546,"{""type"":""Point"",""coordinates"":[-1.6042040207953538,8.124139911542372]}"
3B43_20130301_7_301,2013-03,0.13775970041751862,"{""type"":""Point"",""coordinates"":[-2.0201001220939947,6.1575896421759175]}"
3B43_20130301_7_302,2013-03,0.09242727607488632,"{""type"":""Point"",""coordinates"":[-0.6331982144732974,7.396284654732448]}"
3B43_20130301_7_303,2013-03,0.11123315244913101,"{""type"":""Point"",""coordinates"":[-1.7271325917205806,9.257391535787205]}"
3B43_20130301_7_304,2013-03,0.09693948179483414,"{""type"":""Point"",""coordinates"":[-1.8546572106225483,9.776717425476004]}"
3B43_20130301_7_305,2013-03,0.07826156169176102,"{""type"":""Point"",""coordinates"":[-0.8060457688723989,8.507252291739471]}"
3B43_20130301_7_306,2013-03,0.09516066312789917,"{""type"":""Point"",""coordinates"":[-0.36480016644925,7.630705854457336]}"
3B43_20130301_7_307,2013-03,0.04241899028420448,"{""type"":""Point"",""coordinates"":[-0.3768530950102295,10.607418643762092]}"
3B43_20130301_7_308,2013-03,0.11337349563837051,"{""type"":""Point"",""coordinates"":[0.41797100879254945,8.113507899337431]}"
3B43_20130301_7_309,2013-03,0.16917449235916138,"{""type"":""Point"",""coordinates"":[-3.162004128107889,6.7350644008024405]}"
3B43_20130301_7_310,2013-03,0.09947163611650467,"{""type"":""Point"",""coordinates"":[-1.0700127181816195,8.16017402316416]}"
3B43_20130301_7_311,2013-03,0.1634628027677536,"{""type"":""Point"",""coordinates"":[-1.1731693959925693,6.236113247161855]}"
3B43_20130301_7_312,2013-03,0.019239723682403564,"{""type"":""Point"",""coordinates"":[-2.860304094693798,10.81979989598527]}"
3B43_20130301_7_313,2013-03,0.11123315244913101,"{""type"":""Point"",""coordinates"":[-1.6142714937361935,9.325541044268993]}"
3B43_20130301_7_314,2013-03,0.08694684505462646,"{""type"":""Point"",""coordinates"":[-0.06868656355444117,9.65021309338688]}"
3B43_20130301_7_315,2013-03,0.12290700525045395,"{""type"":""Point"",""coordinates"":[-1.3349856319936297,7.589982986230215]}"
3B43_20130301_7_316,2013-03,0.05840791016817093,"{""type"":""Point"",""coordinates"":[0.1266845110571521,10.239767091871203]}"
3B43_20130301_7_317,2013-03,0.11337349563837051,"{""type"":""Point"",""coordinates"":[0.29020174532656323,8.00955667454546]}"
3B43_20130301_7_318,2013-03,0.09779909253120422,"{""type"":""Point"",""coordinates"":[-2.5657001544348192,9.691134146599206]}"
3B43_20130301_7_319,2013-03,0.132821723818779,"{""type"":""Point"",""coordinates"":[-2.1624164595887168,8.600950539316612]}"
3B43_20130301_7_320,2013-03,0.16091127693653107,"{""type"":""Point"",""coordinates"":[-1.8338737653778545,5.230693830873833]}"
3B43_20130301_7_321,2013-03,0.10356847196817398,"{""type"":""Point"",""coordinates"":[-2.0682581426560103,9.469161313555025]}"
3B43_20130301_7_322,2013-03,0.132821723818779,"{""type"":""Point"",""coordinates"":[-2.1124197593497693,8.555370848124094]}"
3B43_20130301_7_323,2013-03,0.1622643917798996,"{""type"":""Point"",""coordinates"":[-0.8427499524254213,6.063106316024256]}"
3B43_20130301_7_324,2013-03,0.0432719811797142,"{""type"":""Point"",""coordinates"":[-1.4006237337022833,10.622330812636438]}"
3B43_20130301_7_325,2013-03,0.11367173492908478,"{""type"":""Point"",""coordinates"":[-0.7974881887409836,9.44664165388243]}"
3B43_20130301_7_326,2013-03,0.10651089251041412,"{""type"":""Point"",""coordinates"":[-2.0039711748434397,9.108054862895711]}"
3B43_20130301_7_327,2013-03,0.07969606667757034,"{""type"":""Point"",""coordinates"":[0.04700968975435737,8.527062190655608]}"
3B43_20130301_7_328,2013-03,0.19054922461509705,"{""type"":""Point"",""coordinates"":[-1.5081609899071022,5.8992293673144625]}"
3B43_20130301_7_329,2013-03,0.02719852887094021,"{""type"":""Point"",""coordinates"":[-2.1068348218132313,10.791693048349185]}"
3B43_20130301_7_330,2013-03,0.10747519880533218,"{""type"":""Point"",""coordinates"":[-1.5946416428771175,8.632486379315194]}"
3B43_20130301_7_331,2013-03,0.07200569659471512,"{""type"":""Point"",""coordinates"":[-0.7318399137193421,8.515332891820622]}"
3B43_20130301_7_332,2013-03,0.05366576090455055,"{""type"":""Point"",""coordinates"":[0.5378489192145768,5.804694713259498]}"
3B43_20130301_7_333,2013-03,0.1754336655139923,"{""type"":""Point"",""coordinates"":[-2.431248245618429,7.521876902200204]}"
3B43_20130301_7_334,2013-03,0.15909308195114136,"{""type"":""Point"",""coordinates"":[-0.45399381143662737,6.016769230135664]}"
3B43_20130301_7_335,2013-03,0.137369304895401,"{""type"":""Point"",""coordinates"":[-0.24085074378989796,6.342896145198773]}"
3B43_20130301_7_336,2013-03,0.11419178545475006,"{""type"":""Point"",""coordinates"":[-2.6079623894598987,9.29343510770672]}"
3B43_20130301_7_337,2013-03,0.09533105790615082,"{""type"":""Point"",""coordinates"":[1.1439466902815012,6.1466201481982345]}"
3B43_20130301_7_338,2013-03,0.06939789652824402,"{""type"":""Point"",""coordinates"":[-0.9563640775729229,10.056602711535266]}"
3B43_20130301_7_339,2013-03,0.08627068996429443,"{""type"":""Point"",""coordinates"":[0.258021923059727,8.522587823570374]}"
3B43_20130301_7_340,2013-03,0.16442181169986725,"{""type"":""Point"",""coordinates"":[-1.5619815562621684,6.65575195435867]}"
3B43_20130301_7_341,2013-03,0.07826156169176102,"{""type"":""Point"",""coordinates"":[-0.9115028480052226,8.604246303345036]}"
3B43_20130301_7_342,2013-03,0.11456403881311417,"{""type"":""Point"",""coordinates"":[-1.532334927277449,7.681728114170986]}"
3B43_20130301_7_343,2013-03,0.1475284993648529,"{""type"":""Point"",""coordinates"":[-2.7877220007240373,7.367615151015441]}"
3B43_20130301_7_344,2013-03,0.1583636999130249,"{""type"":""Point"",""coordinates"":[-2.3838278759571656,6.215150865201969]}"
3B43_20130301_7_345,2013-03,0.1075071394443512,"{""type"":""Point"",""coordinates"":[-1.632900721954355,9.617629451640271]}"
3B43_20130301_7_346,2013-03,0.16048561036586761,"{""type"":""Point"",""coordinates"":[-0.7162176510970885,6.218610933401284]}"
3B43_20130301_7_347,2013-03,0.13202179968357086,"{""type"":""Point"",""coordinates"":[0.1717527366791667,7.638188031280357]}"
3B43_20130301_7_348,2013-03,0.12090641260147095,"{""type"":""Point"",""coordinates"":[-1.4544326172624096,9.262566922896742]}"
3B43_20130301_7_349,2013-03,0.0989595428109169,"{""type"":""Point"",""coordinates"":[0.4240262691369587,8.409646834921737]}"
3B43_20130301_7_350,2013-03,0.10166744887828827,"{""type"":""Point"",""coordinates"":[-1.019847159364044,8.72192044519031]}"
3B43_20130301_7_351,2013-03,0.1709645837545395,"{""type"":""Point"",""coordinates"":[0.29992531254269117,7.037572704863796]}"
3B43_20130301_7_352,2013-03,0.049460843205451965,"{""type"":""Point"",""coordinates"":[-0.9162529901298343,10.614351305039435]}"
3B43_20130301_7_353,2013-03,0.10651089251041412,"{""type"":""Point"",""coordinates"":[-2.1051097663083222,9.247187026800916]}"
3B43_20130301_7_354,2013-03,0.16398602724075317,"{""type"":""Point"",""coordinates"":[0.09231279307557515,7.344062795375324]}"
3B43_20130301_7_355,2013-03,0.15104500949382782,"{""type"":""Point"",""coordinates"":[-2.5790347955933544,6.063854000407121]}"
3B43_20130301_7_356,2013-03,0.1677081137895584,"{""type"":""Point"",""coordinates"":[-0.7142702324779605,6.872730485847008]}"
3B43_20130301_7_357,2013-03,0.10356847196817398,"{""type"":""Point"",""coordinates"":[-2.0919943310178684,9.42549643731469]}"
3B43_20130301_7_358,2013-03,0.02719852887094021,"{""type"":""Point"",""coordinates"":[-2.2044519301084673,10.891307886800556]}"
3B43_20130301_7_359,2013-03,0.09547770023345947,"{""type"":""Point"",""coordinates"":[-0.2288797664966951,9.949419915813339]}"
3B43_20130301_7_360,2013-03,0.12022275477647781,"{""type"":""Point"",""coordinates"":[-2.0887000622452576,4.7828958103947805]}"
3B43_20130301_7_361,2013-03,0.06323274224996567,"{""type"":""Point"",""coordinates"":[-1.2539940388588096,10.070572533228622]}"
3B43_20130301_7_362,2013-03,0.07571764290332794,"{""type"":""Point"",""coordinates"":[-0.5080571052203108,10.11783054797641]}"
3B43_20130301_7_363,2013-03,0.16353948414325714,"{""type"":""Point"",""coordinates"":[-2.3750333471262133,5.4468143945597545]}"
3B43_20130301_7_364,2013-03,0.10526648163795471,"{""type"":""Point"",""coordinates"":[-1.1051294958039088,8.370956943775372]}"
3B43_20130301_7_365,2013-03,0.13926905393600464,"{""type"":""Point"",""coordinates"":[-1.1036561534257028,5.336672529133085]}"
3B43_20130301_7_366,2013-03,0.10990750789642334,"{""type"":""Point"",""coordinates"":[-1.3549935852355848,8.904097139099482]}"
3B43_20130301_7_367,2013-03,0.11337349563837051,"{""type"":""Point"",""coordinates"":[0.49360492824751884,8.020865728448893]}"
3B43_20130301_7_368,2013-03,0.1634209305047989,"{""type"":""Point"",""coordinates"":[-2.1014477319522378,8.430093221152188]}"
3B43_20130301_7_369,2013-03,0.10413821041584015,"{""type"":""Point"",""coordinates"":[-2.421599881016427,8.832425078530346]}"
3B43_20130301_7_370,2013-03,0.14489240944385529,"{""type"":""Point"",""coordinates"":[0.046810932399070485,6.791980339819824]}"
3B43_20130301_7_371,2013-03,0.08284039795398712,"{""type"":""Point"",""coordinates"":[-0.7532065694520641,8.995806443235383]}"
3B43_20130301_7_372,2013-03,0.1696677953004837,"{""type"":""Point"",""coordinates"":[-2.3191318692576712,7.0082825739914725]}"
3B43_20130301_7_373,2013-03,0.16279259324073792,"{""type"":""Point"",""coordinates"":[-2.504135482339499,7.177963270139364]}"
3B43_20130301_7_374,2013-03,0.09516066312789917,"{""type"":""Point"",""coordinates"":[-0.4393839888952134,7.501382455981357]}"
3B43_20130301_7_375,2013-03,0.11189235001802444,"{""type"":""Point"",""coordinates"":[-1.4691053722501681,9.666445013419994]}"
3B43_20130301_7_376,2013-03,0.09962092339992523,"{""type"":""Point"",""coordinates"":[-0.860778087532036,9.627773253458953]}"
3B43_20130301_7_377,2013-03,0.06783833354711533,"{""type"":""Point"",""coordinates"":[-0.4114480967036784,8.384907531999819]}"
3B43_20130301_7_378,2013-03,0.09564157575368881,"{""type"":""Point"",""coordinates"":[-0.02518900978466375,7.506655913216686]}"
3B43_20130301_7_379,2013-03,0.142154723405838,"{""type"":""Point"",""coordinates"":[-0.8245478186175681,5.964582521181235]}"
3B43_20130301_7_380,2013-03,0.15710516273975372,"{""type"":""Point"",""coordinates"":[-2.147419579302008,6.509745956373526]}"
3B43_20130301_7_381,2013-03,0.06359666585922241,"{""type"":""Point"",""coordinates"":[-1.5022287295319179,10.094016156598983]}"
3B43_20130301_7_382,2013-03,0.11884503811597824,"{""type"":""Point"",""coordinates"":[-0.41819140237754776,7.024169843352678]}"
3B43_20130301_7_383,2013-03,0.039099037647247314,"{""type"":""Point"",""coordinates"":[-1.092775145985711,10.958767717974885]}"
3B43_20130301_7_384,2013-03,0.1970110982656479,"{""type"":""Point"",""coordinates"":[-1.5483795544685144,5.507800343283347]}"
3B43_20130301_7_385,2013-03,0.10267515480518341,"{""type"":""Point"",""coordinates"":[-0.6988438630033623,9.793255066906282]}"
3B43_20130301_7_386,2013-03,0.03590536117553711,"{""type"":""Point"",""coordinates"":[-2.45945833848728,10.922311750852014]}"
3B43_20130301_7_387,2013-03,0.2226783037185669,"{""type"":""Point"",""coordinates"":[-1.8834514240880162,5.578167212662083]}"
3B43_20130301_7_388,2013-03,0.07960867136716843,"{""type"":""Point"",""coordinates"":[0.3031559741658478,8.868752735214414]}"
3B43_20130301_7_389,2013-03,0.1122855544090271,"{""type"":""Point"",""coordinates"":[-0.4213844049677552,7.286390390768991]}"
3B43_20130301_7_390,2013-03,0.08248525112867355,"{""type"":""Point"",""coordinates"":[-2.6957749100238404,9.754599575287573]}"
3B43_20130301_7_391,2013-03,0.16398602724075317,"{""type"":""Point"",""coordinates"":[0.24345868541570873,7.253572652415243]}"
3B43_20130301_7_392,2013-03,0.03845986723899841,"{""type"":""Point"",""coordinates"":[-1.8107471604862382,10.568042923297748]}"
3B43_20130301_7_393,2013-03,0.11895013600587845,"{""type"":""Point"",""coordinates"":[0.591185505683879,8.430196973484884]}"
3B43_20130301_7_394,2013-03,0.0720723569393158,"{""type"":""Point"",""coordinates"":[-0.6357518127137352,7.55093104495029]}"
3B43_20130301_7_395,2013-03,0.11123315244913101,"{""type"":""Point"",""coordinates"":[-1.5523453790763724,9.491674104080854]}"
3B43_20130301_7_396,2013-03,0.05068923160433769,"{""type"":""Point"",""coordinates"":[0.026440485917088818,5.6632102850763655]}"
3B43_20130301_7_397,2013-03,0.1540176123380661,"{""type"":""Point"",""coordinates"":[-2.370307784958081,7.7692530074016]}"
3B43_20130301_7_398,2013-03,0.10990750789642334,"{""type"":""Point"",""coordinates"":[-1.3018469534956483,8.873128242778346]}"
3B43_20130301_7_399,2013-03,0.08063489943742752,"{""type"":""Point"",""coordinates"":[-0.7896687024796986,7.908690203557603]}"
3B43_20130301_7_400,2013-03,0.15607847273349762,"{""type"":""Point"",""coordinates"":[-1.5878397738244852,6.304212048949036]}"
3B43_20130301_7_401,2013-03,0.137369304895401,"{""type"":""Point"",""coordinates"":[-0.0707548846606902,6.280224485005062]}"
3B43_20130301_7_402,2013-03,0.11197099834680557,"{""type"":""Point"",""coordinates"":[-1.3796288514534631,8.103762275176175]}"
3B43_20130301_7_403,2013-03,0.1709645837545395,"{""type"":""Point"",""coordinates"":[0.3097008681350798,7.186023896905119]}"
3B43_20130301_7_404,2013-03,0.10267515480518341,"{""type"":""Point"",""coordinates"":[-0.5538749744550582,9.855320614077089]}"
3B43_20130301_7_405,2013-03,0.0432719811797142,"{""type"":""Point"",""coordinates"":[-1.4249752176758752,10.522603794763265]}"
3B43_20130301_7_406,2013-03,0.09490148723125458,"{""type"":""Point"",""coordinates"":[0.396323775821358,6.202338859393018]}"
3B43_20130301_7_407,2013-03,0.04296527057886124,"{""type"":""Point"",""coordinates"":[-2.43489215742309,10.485718836541324]}"
3B43_20130301_7_408,2013-03,0.14930208027362823,"{""type"":""Point"",""coordinates"":[-0.5051028738474218,6.5400271918132065]}"
3B43_20130301_7_409,2013-03,0.14315173029899597,"{""type"":""Point"",""coordinates"":[0.37923944082273814,6.6689427625785624]}"
3B43_20130301_7_410,2013-03,0.0628180205821991,"{""type"":""Point"",""coordinates"":[-1.1322861505155604,10.19523242160174]}"
3B43_20130301_7_411,2013-03,0.1122855544090271,"{""type"":""Point"",""coordinates"":[-0.2713424895668941,7.283579178739354]}"
3B43_20130301_7_412,2013-03,0.03261397033929825,"{""type"":""Point"",""coordinates"":[-1.7404657884420034,10.971455722839288]}"
